id,Exited
20228,0.7116508753134733
20229,0.4265594940825195
20230,0.036408552820387935
20231,0.009378685190120977
20232,0.40181052838742193
20233,0.006942748784045113
20234,0.0136127677116754
20235,0.017432475976380583
20236,0.623657075956683
20237,0.15493835890601113
20238,0.007903923221726894
20239,0.033241148372452026
20240,0.04645594382677648
20241,0.1164483806689457
20242,0.016670506871413866
20243,0.055195044348155003
20244,0.009832650794490373
20245,0.5380556215182961
20246,0.006432550492495231
20247,0.010025815673546962
20248,0.007382048991868145
20249,0.008949350476616989
20250,0.03437458416119863
20251,0.08080796632621873
20252,0.44237536891149565
20253,0.08164438307187313
20254,0.2519742546220292
20255,0.8467326077045833
20256,0.30017514374256393
20257,0.03335155185291175
20258,0.041638678799290445
20259,0.9542003887827648
20260,0.008878761563260567
20261,0.04711944467324046
20262,0.09729718630725127
20263,0.7330325907357327
20264,0.0189494128273957
20265,0.017052356023207742
20266,0.09442478404723759
20267,0.021967991506771523
20268,0.011121642069930606
20269,0.8399323345981534
20270,0.05280299870135745
20271,0.5792719057258496
20272,0.7524332563294731
20273,0.2795614116386163
20274,0.3766215314555167
20275,0.08133517077447164
20276,0.008131799458309205
20277,0.615830801084291
20278,0.09404197742795618
20279,0.3108845874948007
20280,0.032663838358171146
20281,0.0061236409635363805
20282,0.7244808300658264
20283,0.011145295222868097
20284,0.6131329235154538
20285,0.0036893782763153245
20286,0.007262425511376161
20287,0.009690529815229238
20288,0.01199886456858946
20289,0.022913658752457378
20290,0.3491672773632254
20291,0.22247062688655123
20292,0.004905263004965579
20293,0.777162563251767
20294,0.014242326123421658
20295,0.012155660058833964
20296,0.007685674788980005
20297,0.8169925178396241
20298,0.5004049490264176
20299,0.2456620638280795
20300,0.011956176357816468
20301,0.7822410955135048
20302,0.07003369546938341
20303,0.16474417679725437
20304,0.7437290713406242
20305,0.006609757317831635
20306,0.005839756628506638
20307,0.9856068167206744
20308,0.013442273077650826
20309,0.1038476621413708
20310,0.0056155973636474584
20311,0.2078120827351877
20312,0.017823825620880526
20313,0.05852792792461818
20314,0.012465355888033717
20315,0.967606763169456
20316,0.03359928942318859
20317,0.04237780511977118
20318,0.006888091522593656
20319,0.20422029609013245
20320,0.4330752225780531
20321,0.9173099261372448
20322,0.0033646612869580286
20323,0.013846555169386255
20324,0.0106455427740019
20325,0.1224400139500481
20326,0.05644335257083234
20327,0.02955588875644089
20328,0.0037557947990555385
20329,0.013158220470326859
20330,0.016282865980001025
20331,0.9946590092509507
20332,0.10187475342055868
20333,0.12774119016142418
20334,0.004713858279576047
20335,0.43897999437072105
20336,0.009424942979937886
20337,0.011799466225892397
20338,0.015277961049524034
20339,0.2406696645929884
20340,0.2806886976468403
20341,0.02823976407020929
20342,0.010988565552587497
20343,0.01700329610218179
20344,0.661873426819196
20345,0.6268006740295711
20346,0.09721103516517711
20347,0.0029590163539820373
20348,0.009909739037378518
20349,0.17939586369158628
20350,0.025790745409383975
20351,0.9234581944953032
20352,0.015807738248769226
20353,0.02226299836425659
20354,0.0055012653832731875
20355,0.6884053204016851
20356,0.5475747159929312
20357,0.024011293202644685
20358,0.04189533071532806
20359,0.005975107726471892
20360,0.015474620059436107
20361,0.009066194320990973
20362,0.009908351384472424
20363,0.3494201832108259
20364,0.04178676434967869
20365,0.029169663002083707
20366,0.004111148932260254
20367,0.1941463981638624
20368,0.9575530905448455
20369,0.9730155956391024
20370,0.07027500500168082
20371,0.19140831845424172
20372,0.0038698449993626242
20373,0.023794761958435703
20374,0.010300046574209935
20375,0.8273855836419372
20376,0.0063476602755404435
20377,0.012068693429058072
20378,0.28246800580166215
20379,0.0056115352197917715
20380,0.6734431759955669
20381,0.14424572616860382
20382,0.007633138480890719
20383,0.023683443995984602
20384,0.23075688534556182
20385,0.9556092511599722
20386,0.0183616040145166
20387,0.022213558404605673
20388,0.6494029052382535
20389,0.046224319276967976
20390,0.7871630411667703
20391,0.9728597877462148
20392,0.028972037151353332
20393,0.003927092898986127
20394,0.17379065143782632
20395,0.021824899309148476
20396,0.014976359829815811
20397,0.12074700663835077
20398,0.159816997637181
20399,0.07601280565166621
20400,0.058703365072174135
20401,0.15094488098220543
20402,0.007023598216864005
20403,0.061310818919664695
20404,0.02023494911874419
20405,0.13532864851101767
20406,0.011129237413177888
20407,0.023779162338711766
20408,0.014613806733465028
20409,0.019391699338766638
20410,0.013567378251508094
20411,0.022855066173231856
20412,0.9826838194842246
20413,0.012515955679022544
20414,0.481495698778227
20415,0.00862591640137315
20416,0.1789699035017899
20417,0.8612938471299019
20418,0.3258294846760628
20419,0.24796726350215406
20420,0.7473550804241278
20421,0.010951394871671091
20422,0.42907846383420556
20423,0.009214205786646546
20424,0.03637575312275353
20425,0.39464810688825014
20426,0.011812892075810693
20427,0.011234791920498716
20428,0.19027859049509002
20429,0.004519928322290169
20430,0.00405843536598559
20431,0.40510478749165757
20432,0.0038563141350145312
20433,0.004675293678068204
20434,0.8045206858053288
20435,0.014486144879311338
20436,0.009073797410841035
20437,0.00813137796733523
20438,0.3631179066236204
20439,0.2827092876334656
20440,0.04181024398732863
20441,0.014894829553457644
20442,0.5903095339608269
20443,0.017295869196558282
20444,0.7170478083771736
20445,0.23947836485027205
20446,0.010919331461228062
20447,0.49226319536132995
20448,0.03096988027781008
20449,0.020667175893710674
20450,0.6941790833721151
20451,0.9116613664307056
20452,0.10687395905802063
20453,0.738982813366049
20454,0.5482393768003585
20455,0.31956909507651077
20456,0.4901880919841944
20457,0.31905004429965306
20458,0.1506102237185782
20459,0.010897924484725692
20460,0.1432781875214974
20461,0.5111202598085804
20462,0.08773804724739126
20463,0.9174338431332002
20464,0.020414091110038023
20465,0.02996567178254142
20466,0.014513664084447878
20467,0.09072629919833249
20468,0.1679641223247388
20469,0.12839411742730036
20470,0.09122156294901004
20471,0.9514669836288524
20472,0.006426676063912654
20473,0.16144515955485736
20474,0.02170867991338138
20475,0.10206117776453288
20476,0.013803239894934673
20477,0.28372191973467925
20478,0.012266802909434136
20479,0.018599820909586402
20480,0.05196635780485057
20481,0.16371504364465594
20482,0.0513158696598058
20483,0.46604188613383485
20484,0.00534297782261412
20485,0.7988303394415791
20486,0.004254925237791381
20487,0.9826751720221756
20488,0.07997222513495601
20489,0.009419977918499916
20490,0.06649302207924328
20491,0.14285358953324548
20492,0.009560207950553375
20493,0.0853902338926144
20494,0.03160096032256993
20495,0.008161958104537669
20496,0.02197133837150623
20497,0.2070082496121911
20498,0.006606436041954819
20499,0.07757731153053189
20500,0.00844022291044763
20501,0.030909140955019454
20502,0.083911354548226
20503,0.017544476314826647
20504,0.05178679330502295
20505,0.056039165965559024
20506,0.664277273885508
20507,0.0033695695491628656
20508,0.6540056190989996
20509,0.027546836305636258
20510,0.8762036136817296
20511,0.012469680278011703
20512,0.0038398177683764897
20513,0.01353965718688045
20514,0.01234555023829799
20515,0.890631244248932
20516,0.02737703361319511
20517,0.027903294701032245
20518,0.6316797811494945
20519,0.10888771740667956
20520,0.18741328293954534
20521,0.966573902368364
20522,0.10064459801532918
20523,0.03945462155826831
20524,0.016443728749420974
20525,0.11583227857578378
20526,0.01636061153714549
20527,0.9297350316917827
20528,0.012433589324277702
20529,0.04411860887001956
20530,0.6077783607880719
20531,0.786964053405036
20532,0.0326319322425435
20533,0.04589371393916745
20534,0.031692149100550654
20535,0.8153121684351026
20536,0.05577980291465499
20537,0.29131514366412686
20538,0.534566252442463
20539,0.014545102483981904
20540,0.3351070785130003
20541,0.8853250735970953
20542,0.7747353724628906
20543,0.02336776477324953
20544,0.3841439790465359
20545,0.017686654172526465
20546,0.02495455578658475
20547,0.03093128394631771
20548,0.010438648947682053
20549,0.1289236071377798
20550,0.006160113070758877
20551,0.015407887507128156
20552,0.010365324801667243
20553,0.6036713118344378
20554,0.0887967921102438
20555,0.2130250249090594
20556,0.1633660216679785
20557,0.27701677614220505
20558,0.012585115471179764
20559,0.026098366920790348
20560,0.01263419671796699
20561,0.019698939037077694
20562,0.012100567768570923
20563,0.032930205620954174
20564,0.012364932203079231
20565,0.12124258109335705
20566,0.018908607458111824
20567,0.01477184429837126
20568,0.7948157296163083
20569,0.037124143066387276
20570,0.05840554867844718
20571,0.13796155353287626
20572,0.013973580173928107
20573,0.0218145663107846
20574,0.004207203266521016
20575,0.008168945569377743
20576,0.5200960501884069
20577,0.03481438109514694
20578,0.15053278358914476
20579,0.28190237548163877
20580,0.031316330520729185
20581,0.4464029505017664
20582,0.0076311846498494105
20583,0.007119447517760282
20584,0.011791733895324332
20585,0.012748343642661829
20586,0.008869569226854147
20587,0.008763583462219008
20588,0.2797034088846287
20589,0.010041290114214136
20590,0.010798990590237874
20591,0.015943682921669994
20592,0.13415594718175616
20593,0.005028354731762352
20594,0.8197953472992277
20595,0.016605383597965782
20596,0.024561687662001216
20597,0.22384090564811923
20598,0.24968731090125668
20599,0.19220578338011612
20600,0.023041266978027646
20601,0.009766790224508461
20602,0.2598166207046713
20603,0.018775291829223446
20604,0.023138151240218122
20605,0.015952876210286956
20606,0.005769901293194615
20607,0.3862652662643169
20608,0.12352474107555474
20609,0.5995616537845251
20610,0.011855725967328017
20611,0.019973302100726283
20612,0.8981147989882995
20613,0.16550269532784212
20614,0.01561810476014703
20615,0.7535855168828766
20616,0.00969092520660229
20617,0.0725308447526317
20618,0.10922043681440897
20619,0.007761120012336282
20620,0.029765417740623575
20621,0.1536562056593083
20622,0.007514367162135701
20623,0.2967833105386742
20624,0.005974666404302115
20625,0.02060087352619377
20626,0.17268980151510493
20627,0.08786622360641902
20628,0.043388527431067324
20629,0.9427354127130747
20630,0.018017476129129524
20631,0.01930857620571625
20632,0.1011727213241123
20633,0.012491415292178757
20634,0.05689337973046512
20635,0.4264180014979471
20636,0.0424958070197673
20637,0.008168758659883781
20638,0.0080723869298892
20639,0.15990138239478374
20640,0.011048660763650877
20641,0.05291667306711007
20642,0.4091316193303532
20643,0.00838524185788248
20644,0.011376235827157752
20645,0.0203086463671441
20646,0.0066951449318822685
20647,0.1723718827981766
20648,0.017139662385608375
20649,0.9854317049511306
20650,0.005138775887145246
20651,0.11741422003668797
20652,0.033988617426601545
20653,0.017624360213735056
20654,0.04086027243078426
20655,0.007569412146288623
20656,0.025826000310463396
20657,0.1263982202844265
20658,0.06678530116503625
20659,0.02002632855890729
20660,0.0620011369791986
20661,0.015314245211852937
20662,0.036494041415661996
20663,0.021406713551164292
20664,0.04865618967060437
20665,0.25187509225615135
20666,0.7483324549654925
20667,0.01104621415354123
20668,0.013002038223573835
20669,0.9686527250227628
20670,0.09968245901569588
20671,0.01666051979473404
20672,0.9845533516281701
20673,0.01581799509752954
20674,0.281023548034054
20675,0.0316212300676685
20676,0.06374928123310207
20677,0.01878810158968047
20678,0.2580498524528554
20679,0.3365639733513522
20680,0.029300516396401768
20681,0.007253973160755717
20682,0.4198112590581541
20683,0.716738635620801
20684,0.29527481409077405
20685,0.8478384390597855
20686,0.047087267637848984
20687,0.472420651966735
20688,0.005443157701760033
20689,0.1268402055158652
20690,0.010226933861186536
20691,0.12487454592871688
20692,0.011875940223559362
20693,0.16579765804859495
20694,0.006779887540833709
20695,0.022785695697135077
20696,0.6839993244500066
20697,0.04125863547846633
20698,0.03092335667362249
20699,0.19808930448652842
20700,0.04471344098735981
20701,0.6313033894388301
20702,0.8336459228650619
20703,0.4378166985075179
20704,0.07677967669966879
20705,0.1793453325705192
20706,0.006937445998224519
20707,0.004167488099985989
20708,0.016518346573729737
20709,0.7363357577371789
20710,0.4421690123935622
20711,0.28399480110743847
20712,0.11888274845009572
20713,0.0045346213453475335
20714,0.708352159439678
20715,0.019160850729098764
20716,0.008691597898217367
20717,0.010220325204472287
20718,0.012741579168134615
20719,0.04852566826628874
20720,0.8564468196478746
20721,0.09968109574817617
20722,0.8474600952595203
20723,0.004923812123350444
20724,0.8325336773443905
20725,0.03063644728891617
20726,0.012646397203681463
20727,0.05974235269978301
20728,0.13490020338187905
20729,0.9831664638530088
20730,0.09257452460706764
20731,0.9176973029120593
20732,0.45050868023499147
20733,0.03219934538246719
20734,0.13537445729413983
20735,0.31407786102538754
20736,0.0033235906202833945
20737,0.04050835725847373
20738,0.017401699390992148
20739,0.11641053533356455
20740,0.09123640010110745
20741,0.4317718020373566
20742,0.37325576854959047
20743,0.05970257228649172
20744,0.04790761439643261
20745,0.03784964598336325
20746,0.021257149707968253
20747,0.04191616834406461
20748,0.008902332700872899
20749,0.06569930051176577
20750,0.011182622248928098
20751,0.03238166944223534
20752,0.3464654624030389
20753,0.035358307809422576
20754,0.04147483800052855
20755,0.7653830592593018
20756,0.6382722294308223
20757,0.25236707002417
20758,0.09747186980679214
20759,0.047008759338613294
20760,0.031089826779386494
20761,0.06800067239621102
20762,0.01921812404538442
20763,0.025441894208429013
20764,0.44364646328449037
20765,0.10607516224082092
20766,0.6430629300634454
20767,0.0690468847002743
20768,0.007161008880608416
20769,0.17974461139890205
20770,0.007403248665766661
20771,0.11034718890262682
20772,0.5044496720191135
20773,0.05050894822369845
20774,0.3531459403760761
20775,0.03779993957283084
20776,0.48216640809879774
20777,0.028807893052347218
20778,0.021137646707807295
20779,0.008363972575654714
20780,0.06201930516868454
20781,0.009976436831713485
20782,0.19971591933483693
20783,0.08424234342952747
20784,0.9413289265712755
20785,0.29823732586122376
20786,0.0290776950132433
20787,0.19687556366715975
20788,0.20516726100988006
20789,0.1549409344847398
20790,0.9722692711755863
20791,0.24564062052430813
20792,0.017948092630069436
20793,0.011200816702572345
20794,0.04363744470912157
20795,0.013167078471254473
20796,0.01588941827319033
20797,0.043992472561623835
20798,0.010614299404732684
20799,0.006114675892866306
20800,0.04167933971169745
20801,0.020044353385114316
20802,0.011149796947662861
20803,0.007238938477251879
20804,0.7880908778002843
20805,0.0207663628585049
20806,0.026317940201413825
20807,0.01093344443600451
20808,0.024255440568066933
20809,0.014174976491387698
20810,0.09978451813907054
20811,0.008984785974179463
20812,0.009328918364843768
20813,0.9954255594138006
20814,0.03808508268659106
20815,0.010442689108438081
20816,0.5069495820237114
20817,0.6473305909297138
20818,0.9610306106368646
20819,0.010996717713829577
20820,0.0071415135230945065
20821,0.02589674898969965
20822,0.9265198257369983
20823,0.016328855966853715
20824,0.7174236409152601
20825,0.317329441947403
20826,0.11592361238007191
20827,0.9765761089847633
20828,0.00990654417078313
20829,0.08958689227652576
20830,0.01640249577371147
20831,0.18703575822741475
20832,0.7020838890784231
20833,0.011164742403474188
20834,0.41270223434578723
20835,0.9660287607549753
20836,0.882242709755539
20837,0.06654928797907074
20838,0.012230976943413694
20839,0.7721790280751202
20840,0.015057173439642163
20841,0.6951681642359252
20842,0.49526832924448666
20843,0.9375596015747876
20844,0.010309093171362018
20845,0.0904068518909761
20846,0.025504436564420023
20847,0.024401266557809758
20848,0.3427115678498543
20849,0.6816805516434341
20850,0.028625589995462834
20851,0.024045452752499873
20852,0.02745747162018461
20853,0.009275406024678972
20854,0.9018549454916415
20855,0.16618551858679623
20856,0.006918104621739914
20857,0.0065380238933132
20858,0.014243519041916255
20859,0.35934917007251066
20860,0.07682910281155635
20861,0.23087801171337138
20862,0.12213194993704199
20863,0.004771979678180465
20864,0.06661357425091884
20865,0.001438377854521165
20866,0.570276176397884
20867,0.5863537163037118
20868,0.45350326931971285
20869,0.8874132694771774
20870,0.4654498676373594
20871,0.06229807852573745
20872,0.03377721275336337
20873,0.08225731974918171
20874,0.0119305755715223
20875,0.015466654679027882
20876,0.09139812442468179
20877,0.008506736497024379
20878,0.05830828754474737
20879,0.48392713708923496
20880,0.23867250060760453
20881,0.006761214523478302
20882,0.03919625539765074
20883,0.8718492451043531
20884,0.4989117333641578
20885,0.825449204295726
20886,0.04859502899666182
20887,0.6884767765356832
20888,0.00673895847791338
20889,0.04136280643398173
20890,0.009141557252083482
20891,0.009292062357470482
20892,0.004836868939847245
20893,0.16181836029589935
20894,0.34171728788943845
20895,0.07042089163761957
20896,0.025130555873210156
20897,0.005894938891909291
20898,0.032199971461026405
20899,0.010605076182001771
20900,0.8482703582707283
20901,0.021669360022444448
20902,0.09657124001199378
20903,0.07669623973506004
20904,0.17986158930638393
20905,0.003651235232305922
20906,0.045146893295964115
20907,0.4399831374954684
20908,0.036562220415783164
20909,0.03931316482175566
20910,0.24437737792495215
20911,0.01575768423814058
20912,0.17670895612335757
20913,0.008782046960495582
20914,0.002722050872731372
20915,0.12475438364374118
20916,0.013896634437918253
20917,0.027610984619505924
20918,0.01156425370640694
20919,0.38071137830190727
20920,0.0882219739950896
20921,0.01536474505855586
20922,0.7636127956974721
20923,0.7251753833204619
20924,0.7595262825431237
20925,0.12649843112319412
20926,0.1460356986723229
20927,0.02890877296554878
20928,0.06310097427788464
20929,0.8657051143695638
20930,0.0147341327872581
20931,0.38941619590731374
20932,0.005118930936974665
20933,0.1315738748550706
20934,0.11083338176426911
20935,0.021582715068278673
20936,0.0028374961999535135
20937,0.006481548007681903
20938,0.18547909628483536
20939,0.17236182395093821
20940,0.12811943347146748
20941,0.503898637859539
20942,0.006032830350346871
20943,0.06959423908539564
20944,0.5153100294669669
20945,0.4010910465431722
20946,0.8826582163838342
20947,0.002142975390707128
20948,0.4822549666543448
20949,0.00927909411084643
20950,0.01654704581923713
20951,0.430045604107992
20952,0.02677213634835532
20953,0.05848861800089385
20954,0.01405479762077992
20955,0.8247988709262561
20956,0.7677522004133238
20957,0.0041837234239162
20958,0.8050666188863845
20959,0.05782528136616379
20960,0.0297244814404199
20961,0.08933842406949025
20962,0.27706901292798325
20963,0.13947083918783196
20964,0.9785463674582497
20965,0.7005877775745237
20966,0.14558703095521644
20967,0.21268333687712498
20968,0.7044433734413542
20969,0.43321471470858813
20970,0.02928694465985805
20971,0.21181121684220586
20972,0.9752636811148259
20973,0.6756610768704151
20974,0.032949485191972556
20975,0.01055667988831607
20976,0.005232938074795954
20977,0.10143811716831161
20978,0.9000784733983901
20979,0.012528181232367631
20980,0.023263317966195223
20981,0.012456836986511163
20982,0.8691096998357389
20983,0.016267905383809973
20984,0.030319456055335578
20985,0.11193726032398439
20986,0.0056115374231059814
20987,0.4685501643338111
20988,0.04930186245850368
20989,0.022464619345263802
20990,0.01274433630639001
20991,0.021699374946618343
20992,0.9566838666476718
20993,0.4019531171899142
20994,0.8625524088166938
20995,0.05304765906044901
20996,0.37198994045804107
20997,0.0822848572026354
20998,0.6396482969084843
20999,0.050320002292467136
21000,0.4684205718694884
21001,0.9665775533608647
21002,0.006469455335217749
21003,0.004387238349338652
21004,0.9746952672207047
21005,0.006631901962739116
21006,0.05982779720984317
21007,0.9468102789979445
21008,0.025428336943496076
21009,0.007597391734564998
21010,0.003511803742596731
21011,0.06302137408816869
21012,0.011827601402870019
21013,0.01635798822102099
21014,0.3452111415708703
21015,0.9026467886198452
21016,0.0845501357031214
21017,0.04670926412493281
21018,0.016018080568092927
21019,0.02752804588746305
21020,0.91513407657824
21021,0.9100090462429883
21022,0.015330509980464962
21023,0.041847284620489124
21024,0.6755645357869213
21025,0.03534451175635872
21026,0.025259365599738865
21027,0.48080451912860783
21028,0.7191736350358214
21029,0.005823170352562773
21030,0.17305498870509758
21031,0.0619236842081018
21032,0.0074961115001273585
21033,0.05280463177329837
21034,0.02259490525260156
21035,0.14295392508451638
21036,0.8382609063327315
21037,0.006303942408847188
21038,0.03446111295290231
21039,0.01715521316591212
21040,0.2062366949033245
21041,0.9388436220013139
21042,0.02900352397038672
21043,0.006041049734183329
21044,0.008003865853999897
21045,0.02602361394654885
21046,0.036638717124150566
21047,0.2925420661134367
21048,0.03857634335495718
21049,0.02236284857731382
21050,0.007664589055948988
21051,0.27559877069134037
21052,0.021892604297220022
21053,0.4730403260977105
21054,0.188473375639347
21055,0.8185264443683286
21056,0.006035909171192232
21057,0.020083930058884106
21058,0.011460136192178305
21059,0.05361538388261805
21060,0.010378407269937155
21061,0.01529361476763866
21062,0.8711033353923544
21063,0.024310268608741113
21064,0.149227348295247
21065,0.9419725102785581
21066,0.03856451277102383
21067,0.6039700900303374
21068,0.35344504674123073
21069,0.3113775955529466
21070,0.09528649577882384
21071,0.17707233141681422
21072,0.01820393199894089
21073,0.010997603132316482
21074,0.021750120361300865
21075,0.035406536569587324
21076,0.2395664881046629
21077,0.010499415676286804
21078,0.05132034744894771
21079,0.32669305903613893
21080,0.181779321228067
21081,0.010033706534012612
21082,0.39644256326649396
21083,0.2292210633491036
21084,0.012294103145634824
21085,0.028780640729692542
21086,0.0770974653106922
21087,0.0069279798455094705
21088,0.017512929543896424
21089,0.004115179549927679
21090,0.010827585147672793
21091,0.7178712623458097
21092,0.03293617025332245
21093,0.006207992198264156
21094,0.006036906848720451
21095,0.007301349545135714
21096,0.48503337538833574
21097,0.03988346436682599
21098,0.899227332997501
21099,0.5446802608411806
21100,0.016711241956558015
21101,0.027435630181200675
21102,0.9460430798007313
21103,0.7846356306399005
21104,0.008597908097879772
21105,0.006947920104291935
21106,0.9723621280713485
21107,0.010255857672559118
21108,0.6295292171439192
21109,0.0032220953473169247
21110,0.006634039456746586
21111,0.30698662416095895
21112,0.057270492542761724
21113,0.9978036845577032
21114,0.007377608654750585
21115,0.021571939530725517
21116,0.6296404140614457
21117,0.0072203330038394615
21118,0.8694185020045465
21119,0.02039136669977579
21120,0.028311450727308514
21121,0.009401360088456727
21122,0.7507911997987198
21123,0.013409266942957191
21124,0.010450235622172257
21125,0.5329237637556485
21126,0.034244476127959785
21127,0.3537112945919884
21128,0.42931676673113645
21129,0.923871635185638
21130,0.8844493806216125
21131,0.001761029286113183
21132,0.6544516490279135
21133,0.019998850803969632
21134,0.941700255924548
21135,0.0215955110065347
21136,0.017475013147197085
21137,0.009049120135846845
21138,0.37774616632770597
21139,0.010411905885388229
21140,0.9454852052993199
21141,0.02833429344813456
21142,0.04274968492194028
21143,0.03784722124427375
21144,0.24599154506258944
21145,0.9171661475366498
21146,0.8094533631998649
21147,0.03938732977886977
21148,0.02069702034276183
21149,0.006283497282712634
21150,0.3593004947025339
21151,0.06877673179658676
21152,0.011823249241301624
21153,0.005238144596261454
21154,0.07683038370533282
21155,0.2720989738959681
21156,0.01260009034176587
21157,0.027760876316552694
21158,0.35960354776841785
21159,0.23517804361236153
21160,0.09396190863719453
21161,0.01308617658780083
21162,0.8905466728227924
21163,0.05420627633833765
21164,0.01070336134531376
21165,0.8414335356389504
21166,0.9274348692239915
21167,0.02943945984434567
21168,0.03565373971814443
21169,0.28293175546496435
21170,0.3330821372911741
21171,0.006245556139567621
21172,0.022131412264759873
21173,0.9874116205371254
21174,0.9876682940025651
21175,0.19379714675770873
21176,0.34816602092171806
21177,0.636533985916779
21178,0.05320146799520284
21179,0.6048901320403501
21180,0.38513851570423163
21181,0.09017899812776967
21182,0.7952707239868453
21183,0.3814291780464662
21184,0.559444489658277
21185,0.01214530592321732
21186,0.023612153995001012
21187,0.007224469284099502
21188,0.6899473724820765
21189,0.03740889210511336
21190,0.31942389218194717
21191,0.03768424998198281
21192,0.011555802678554888
21193,0.47276624750745644
21194,0.7776678383676746
21195,0.26275945001636475
21196,0.9631624082831488
21197,0.019640997336540494
21198,0.0314704478335322
21199,0.022461779850638863
21200,0.26714937636043345
21201,0.18834530032270955
21202,0.011779342662220506
21203,0.07129652767438806
21204,0.7045615805931494
21205,0.01749404114706397
21206,0.015150765908399293
21207,0.7809630148569956
21208,0.7814108102438929
21209,0.06263695633931295
21210,0.15384287719503517
21211,0.0038411665212293917
21212,0.022349703045987854
21213,0.8951969127991496
21214,0.02524612873594863
21215,0.011286549138420818
21216,0.028581983220116892
21217,0.10828978316064233
21218,0.05732277699907185
21219,0.08339761299823203
21220,0.07669392748848174
21221,0.010672210762592718
21222,0.009769447262846707
21223,0.007653467829136487
21224,0.01941566677795072
21225,0.13023842500137855
21226,0.034141726299716825
21227,0.0777089359940924
21228,0.7152233805155324
21229,0.506010270542422
21230,0.003928216904509498
21231,0.9634385867009111
21232,0.8854553394889128
21233,0.00539313467685811
21234,0.04660736177392572
21235,0.4824254545719474
21236,0.10048334318232913
21237,0.8268281808372432
21238,0.19691045206362737
21239,0.9874235571324061
21240,0.30637849130128525
21241,0.006735029243791984
21242,0.03186478266201278
21243,0.9635838360466293
21244,0.09784823510690037
21245,0.06973024714712546
21246,0.3836435887737407
21247,0.7984835303590659
21248,0.6085139708810883
21249,0.031060271577213975
21250,0.008276712855532933
21251,0.11955240860430548
21252,0.9150137501389148
21253,0.13209916597357688
21254,0.8501599883431071
21255,0.004358302299883371
21256,0.01619437914217998
21257,0.005340759125598194
21258,0.009992526065516295
21259,0.01725040959159288
21260,0.013563153005099169
21261,0.07003876356037052
21262,0.011201984005000238
21263,0.03361417940347442
21264,0.5905544698007953
21265,0.9166774547748232
21266,0.7140110582503185
21267,0.4294615310584012
21268,0.005569755975411495
21269,0.8892903827090136
21270,0.012264535308163379
21271,0.00840009691054406
21272,0.010610310586201576
21273,0.005158658907828812
21274,0.22436132709312473
21275,0.016159901290559102
21276,0.11829213899921416
21277,0.015940161206041893
21278,0.002944934603106403
21279,0.014268509563839835
21280,0.05301308016910416
21281,0.7925122053577969
21282,0.004002468948424
21283,0.005027026822503735
21284,0.03150086416922548
21285,0.056508087853362345
21286,0.024309959486339426
21287,0.08214184771956094
21288,0.1307400650602414
21289,0.007646800746258558
21290,0.03763947803951745
21291,0.5156765511264664
21292,0.08523363776811993
21293,0.11213953062056148
21294,0.027177887039323473
21295,0.011165763457259167
21296,0.9141556539182963
21297,0.13596187165121862
21298,0.01219040273823831
21299,0.030161198946502193
21300,0.10884733014569216
21301,0.2784221863386708
21302,0.005371479473066269
21303,0.052429260990999496
21304,0.1783761487633545
21305,0.011613925204369461
21306,0.27625005310656986
21307,0.06569012021582296
21308,0.005179453209216818
21309,0.8415110000292247
21310,0.8685478849127181
21311,0.23169008438847333
21312,0.005654564603343671
21313,0.03167272712203148
21314,0.2557648345064677
21315,0.02096886075364607
21316,0.049094732497360336
21317,0.035505053911420094
21318,0.19267651996155122
21319,0.03583707135068092
21320,0.04875740794697485
21321,0.012788314010037547
21322,0.11658530833331492
21323,0.014848799707393709
21324,0.006578217769229274
21325,0.8860191960216005
21326,0.16392611176226446
21327,0.03350773666270957
21328,0.06088777175451452
21329,0.02938480669938427
21330,0.17038868427526577
21331,0.2635580756877131
21332,0.1568226467054873
21333,0.5708056215883498
21334,0.021648641667644655
21335,0.49881658873616225
21336,0.010731727051898935
21337,0.10336541664950888
21338,0.2401699798245899
21339,0.5806757887647787
21340,0.8462999051260398
21341,0.06479712136170486
21342,0.009949718337172701
21343,0.18617957938367377
21344,0.2162053310872657
21345,0.9903953531203712
21346,0.056412973201385934
21347,0.004809709902555185
21348,0.986816289230597
21349,0.016434518269153705
21350,0.12679997049423986
21351,0.045603108042009295
21352,0.020819738482455802
21353,0.9623476323048137
21354,0.04821982674984288
21355,0.2607470490534778
21356,0.03758372595192887
21357,0.4207253092403154
21358,0.009089588416141145
21359,0.0031821064784006785
21360,0.35752418609634584
21361,0.17763824448176332
21362,0.007597010817291029
21363,0.05189676663900897
21364,0.06839861829511136
21365,0.5880215846241055
21366,0.6890652847168256
21367,0.26549422836857545
21368,0.9436158107625752
21369,0.009071497710485205
21370,0.013779763135280322
21371,0.008089232082462561
21372,0.21505305803983993
21373,0.017601815173854223
21374,0.006192073085021994
21375,0.25464567499247687
21376,0.004185614771836793
21377,0.11769028354599956
21378,0.7308811408925064
21379,0.18904610038589115
21380,0.6214964000784209
21381,0.005034227101395569
21382,0.038437376696929114
21383,0.006891789701147128
21384,0.006626872368686068
21385,0.006539706176783652
21386,0.0119795113397497
21387,0.041587719143965515
21388,0.3675072306200875
21389,0.015047758915321854
21390,0.057515635260860884
21391,0.02382022665130521
21392,0.9594861065393563
21393,0.008467032260676705
21394,0.014953037479579063
