id,Exited
20461,0.7036076835160365
20462,0.31460590420458695
20463,0.8468541148767801
20464,0.07738259810041777
20465,0.1297845541987844
20466,0.0801637010258767
20467,0.12229782641104021
20468,0.28016955000892757
20469,0.4058977762119254
20470,0.33796201562626355
20471,0.9836888278723406
20472,0.017363464052028852
20473,0.5969109477756338
20474,0.05083098807646361
20475,0.29314277125306415
20476,0.05936602633152823
20477,0.40053671335585606
20478,0.04220736955852883
20479,0.3063259512883248
20480,0.302622427015127
20481,0.33796671277119605
20482,0.19337971568958245
20483,0.402723368450542
20484,0.05066137570621666
20485,0.8852153511056948
20486,0.016799600223027174
20487,0.9840650340319246
20488,0.2693190994776464
20489,0.035248145094318215
20490,0.16718711864079652
20491,0.384638475706649
20492,0.040011894729798846
20493,0.20350877219390695
20494,0.22213852492374983
20495,0.02645952202577144
20496,0.047047021568667476
20497,0.5606415964894282
20498,0.02036178510656013
20499,0.3191581060249792
20500,0.08472060555383765
20501,0.1913687303774227
20502,0.3026034470372485
20503,0.051506001048100575
20504,0.2714914427463334
20505,0.09721786179943677
20506,0.8270522504928878
20507,0.01738282106950323
20508,0.8512572338344946
20509,0.11000565343886116
20510,0.7255310523003029
20511,0.08365755594739907
20512,0.015151319925629554
20513,0.026321046639120545
20514,0.0229808986009047
20515,0.9638354439871801
20516,0.17637125987190613
20517,0.08396353711553431
20518,0.7861149823792449
20519,0.29039268559600717
20520,0.4374940456236493
20521,0.919004594466266
20522,0.20860449180129498
20523,0.1904991776278675
20524,0.056466180462100786
20525,0.2532083125567864
20526,0.06126017544740494
20527,0.9383217678759675
20528,0.035220500007486645
20529,0.14967060767156992
20530,0.7532892669315306
20531,0.9231577499768228
20532,0.13316165299254132
20533,0.16483320324359194
20534,0.2898734492654172
20535,0.9408485011047907
20536,0.15847496444574544
20537,0.5329264132169418
20538,0.6990358032739661
20539,0.05026715637161741
20540,0.7681823038617939
20541,0.9501997254700602
20542,0.9095944147800085
20543,0.060908581603400916
20544,0.7595588957149553
20545,0.0636849947738734
20546,0.054537276763868645
20547,0.0661889803179064
20548,0.029444648385140767
20549,0.4021722032044953
20550,0.013850261256409627
20551,0.06087668994887907
20552,0.03498569508854451
20553,0.7954355923164437
20554,0.29201460345476005
20555,0.4784651378653635
20556,0.34949610301289713
20557,0.5830598659928578
20558,0.03796994198782772
20559,0.05333322717616353
20560,0.056963626216577246
20561,0.16280156071228216
20562,0.08002186641727314
20563,0.08231082282857487
20564,0.05594565930989736
20565,0.43204108673231917
20566,0.22865807594116694
20567,0.0480663119914954
20568,0.9200926231155337
20569,0.0634745246393213
20570,0.06834377885056388
20571,0.3286450322252013
20572,0.043573255243788196
20573,0.0648185729824208
20574,0.062469998563586204
20575,0.014957958432202425
20576,0.5361920173341017
20577,0.2830554582128003
20578,0.3830115680384668
20579,0.5709250783544821
20580,0.07004704460590402
20581,0.6325959565698205
20582,0.014546106061619544
20583,0.03212013198360875
20584,0.047039922779958096
20585,0.030067687391400165
20586,0.029242366074905945
20587,0.11246039017648957
20588,0.4877793093077623
20589,0.01882297531496959
20590,0.024579208873245117
20591,0.06406990142330116
20592,0.4152415669108224
20593,0.01616653095615284
20594,0.8536536721033662
20595,0.12624901895332988
20596,0.1598924227388834
20597,0.3146990549267208
20598,0.33638069617347405
20599,0.5034760424861172
20600,0.06276261831890557
20601,0.043182337480342704
20602,0.45425801511577335
20603,0.09528620968923275
20604,0.08857513603619506
20605,0.07373888405545603
20606,0.0138915679123079
20607,0.5922501320929737
20608,0.20349268500541287
20609,0.7105869871975996
20610,0.06301488624535351
20611,0.07718565902812567
20612,0.9593114044307555
20613,0.34104620172844924
20614,0.08750733109643302
20615,0.886361748757769
20616,0.040383080138472395
20617,0.1268665779293328
20618,0.22157252865076515
20619,0.046907394995183614
20620,0.16300861698764052
20621,0.4551171781827793
20622,0.018032558951386248
20623,0.6081302128069435
20624,0.020586572198336314
20625,0.10375403098471857
20626,0.3738488311877251
20627,0.3106099148096964
20628,0.2084873700898921
20629,0.9356082771649081
20630,0.1743699710150738
20631,0.05459350495859384
20632,0.1904618501087736
20633,0.04741401421270406
20634,0.049246305853187816
20635,0.7669719433585986
20636,0.16781523704040607
20637,0.0502085545126021
20638,0.13784920852879984
20639,0.2821154994904799
20640,0.034432180181472816
20641,0.15980212086467285
20642,0.5901387804774372
20643,0.04899954693419393
20644,0.04924945075263884
20645,0.059051826030638174
20646,0.02050247404155853
20647,0.38946870057203614
20648,0.07255203270110461
20649,0.9598217876645295
20650,0.014022114176821088
20651,0.4737945320209131
20652,0.12910256999873448
20653,0.0678025849858983
20654,0.23752122668909895
20655,0.08809750005595748
20656,0.15222676695307563
20657,0.2652783038436826
20658,0.4093174644243452
20659,0.07623521631980996
20660,0.26299886972023084
20661,0.07049018991173
20662,0.3010310401739154
20663,0.09657954584672239
20664,0.1302718763401709
20665,0.3329561230651254
20666,0.8711242207995528
20667,0.10163552943203304
20668,0.029413942370003443
20669,0.9763868488622065
20670,0.288982896174637
20671,0.06094920598534557
20672,0.9873135764288552
20673,0.13285499969932948
20674,0.6080229461291592
20675,0.1264380339599934
20676,0.40407317027671064
20677,0.12797445516627687
20678,0.4506778424459722
20679,0.41831316014949704
20680,0.2867204202203409
20681,0.03537864857972718
20682,0.6965123555696767
20683,0.7989555916230628
20684,0.2455959162721049
20685,0.8530197907118527
20686,0.153573379872657
20687,0.7358405185789397
20688,0.026657930568097697
20689,0.21962595506125515
20690,0.09079499810915158
20691,0.16639939246093746
20692,0.03470731905358931
20693,0.4066950512124793
20694,0.09117804989478906
20695,0.07349099309564203
20696,0.6848816856056398
20697,0.187383467330877
20698,0.05855753303621436
20699,0.5053652651666662
20700,0.153724150282944
20701,0.790196197264331
20702,0.8089756317978284
20703,0.7505995629435798
20704,0.4346571105371432
20705,0.3415530107669923
20706,0.02615317820495581
20707,0.029063405261092776
20708,0.05681098436394005
20709,0.7777316139350744
20710,0.7162411627864436
20711,0.5773083296435086
20712,0.44983946489831445
20713,0.03795128874514813
20714,0.9002212205682192
20715,0.13153975371352758
20716,0.016331737482950477
20717,0.027658952069496825
20718,0.08043195133158598
20719,0.14803481476300548
20720,0.8826619310904704
20721,0.1712007457189395
20722,0.9547142663606959
20723,0.015840601357460047
20724,0.8990463554328801
20725,0.15663626275061396
20726,0.04897245786563358
20727,0.24587241770493126
20728,0.4511435699993893
20729,0.9778520632688276
20730,0.26670867031248624
20731,0.8602260588826257
20732,0.6564650815920685
20733,0.054421435455567865
20734,0.3356707642181569
20735,0.7816933051919354
20736,0.015403288728751793
20737,0.059531999340619514
20738,0.06607938267217099
20739,0.2571475858755277
20740,0.15875390284543625
20741,0.7229630308791941
20742,0.4907721920083439
20743,0.20251384128871402
20744,0.28722553967776904
20745,0.07212950642208625
20746,0.23381631863005306
20747,0.11511786867995275
20748,0.018567521545450265
20749,0.25028568944740487
20750,0.020574511799250014
20751,0.1669338164862107
20752,0.5029046415490267
20753,0.09898080334816442
20754,0.1648259529333339
20755,0.8558991836672781
20756,0.663710049984376
20757,0.38569196036871733
20758,0.22759548735005755
20759,0.16698541377721218
20760,0.0708633565756842
20761,0.09028303111954518
20762,0.1342458046576388
20763,0.10428568334513624
20764,0.3198324218761841
20765,0.28060696263432094
20766,0.847954772631127
20767,0.24326071822608303
20768,0.018292008456307445
20769,0.3438189066716738
20770,0.017829682480761933
20771,0.19928756463123395
20772,0.8421668444940369
20773,0.20076903484723915
20774,0.5677049725118686
20775,0.08044141525835036
20776,0.7620074332178848
20777,0.17878997001355124
20778,0.06257857382434008
20779,0.05722285641136714
20780,0.2461975779623971
20781,0.08134814766785524
20782,0.31155201625697077
20783,0.23373002417412317
20784,0.9723932721172425
20785,0.668412177088542
20786,0.10521409236539704
20787,0.5347851945418893
20788,0.3303125288670955
20789,0.3093165439940597
20790,0.9807896878642766
20791,0.3706345890822292
20792,0.033984847442150336
20793,0.05399761005822549
20794,0.1865929574887453
20795,0.1046987228621305
20796,0.0651287314874843
20797,0.2638990173144061
20798,0.02561255930228834
20799,0.05587865033078997
20800,0.14534842735904127
20801,0.0796437052134732
20802,0.050534507694167105
20803,0.04015436063419185
20804,0.8827783668257912
20805,0.11496490472338274
20806,0.13843165038631017
20807,0.10413145136354222
20808,0.12433571436012034
20809,0.052075427204936554
20810,0.49628813063094684
20811,0.022296787747356106
20812,0.022891024561244804
20813,0.9207677355255174
20814,0.21499448082372866
20815,0.0847234218980765
20816,0.4935800716070516
20817,0.862795182190861
20818,0.9787692608690488
20819,0.09201153803942033
20820,0.018869274320639614
20821,0.1406583204495662
20822,0.9773663064541042
20823,0.0793056489159997
20824,0.7983576398091545
20825,0.5880662562673344
20826,0.36973520687145234
20827,0.9801111541862315
20828,0.041807176790136756
20829,0.31247125903740736
20830,0.059231829583911495
20831,0.3877338028266022
20832,0.861338085607893
20833,0.042793790067891115
20834,0.4518076695389175
20835,0.9312640070675231
20836,0.8668073393016249
20837,0.23136180032956474
20838,0.07680575755339888
20839,0.8764429802510268
20840,0.05772670215258029
20841,0.7219956521368933
20842,0.8532008065949246
20843,0.9760395875123743
20844,0.13113430304382082
20845,0.23418976533453664
20846,0.1437945762643009
20847,0.2912287477675151
20848,0.40192178597036193
20849,0.7994183055538995
20850,0.16019122077490128
20851,0.11299331245046446
20852,0.05294977611999961
20853,0.06554428536942712
20854,0.9405979119802503
20855,0.19673502852819047
20856,0.020550650205179186
20857,0.03882386054583933
20858,0.03537809913053362
20859,0.5587980822753256
20860,0.21092589381221113
20861,0.43450164180031625
20862,0.37835949325076695
20863,0.022542736295213837
20864,0.2943956032854273
20865,0.039569901540513444
20866,0.6841683369993946
20867,0.7475814449726016
20868,0.6528886782445348
20869,0.9570673408792995
20870,0.6710045628004089
20871,0.17895308357914314
20872,0.1060407553392315
20873,0.32824810888690037
20874,0.04195234968536358
20875,0.07701594159599189
20876,0.23319669730203174
20877,0.06461540687322669
20878,0.17686482930808248
20879,0.5322316901026162
20880,0.43106662879857394
20881,0.04016386512430314
20882,0.14714801281538967
20883,0.9230120100358012
20884,0.7595983255306803
20885,0.9049128335977416
20886,0.23215088716429524
20887,0.8271858721840469
20888,0.05328765227301881
20889,0.2806390726093184
20890,0.018415095925633024
20891,0.019422078178265224
20892,0.028798562989647832
20893,0.373959427373912
20894,0.7108144715787649
20895,0.19942724700782677
20896,0.31117983716123815
20897,0.017845104702505363
20898,0.19271433461734755
20899,0.09463861468762025
20900,0.8911482294186183
20901,0.05764919934832351
20902,0.31036909475468555
20903,0.18254579191082385
20904,0.23282094905057243
20905,0.015490860219897913
20906,0.15344508670343415
20907,0.570654618036155
20908,0.20605341028601945
20909,0.17692978277527693
20910,0.5103545596297798
20911,0.04125205300950245
20912,0.42545035889453003
20913,0.05464483040169167
20914,0.01847506092788187
20915,0.3042618032209163
20916,0.11234278903190073
20917,0.15010300012398547
20918,0.01828479064537989
20919,0.6107486158528199
20920,0.25884722975521174
20921,0.0929743202964327
20922,0.9489822207839097
20923,0.8443706271141699
20924,0.8241937721455063
20925,0.17044974868299823
20926,0.35248534065400944
20927,0.10488585681883382
20928,0.08333515746402265
20929,0.9313098753109929
20930,0.0875184080913381
20931,0.5773103978381319
20932,0.015786863118727464
20933,0.6001864737898105
20934,0.18694656665289083
20935,0.05330250436166321
20936,0.022580364480209687
20937,0.010219272338495055
20938,0.4147518612351318
20939,0.3370000144472462
20940,0.3330679544540183
20941,0.8024037415159231
20942,0.017583693692354987
20943,0.15845273670142337
20944,0.6330702837164407
20945,0.7634979028643941
20946,0.9145189646791325
20947,0.06613592160199958
20948,0.44927722021609573
20949,0.029891461740721416
20950,0.04389710894721367
20951,0.7656445075942164
20952,0.1503135329125022
20953,0.20844622275944866
20954,0.032340377773505506
20955,0.9154279384122674
20956,0.933775668485715
20957,0.09709903807725087
20958,0.8057983234882674
20959,0.36506759734480476
20960,0.10231511335170286
20961,0.2679074363749763
20962,0.5967134357861853
20963,0.3048642635919682
20964,0.9538462299114402
20965,0.8323889772560694
20966,0.3838649030955202
20967,0.5609790143348298
20968,0.9117440518035193
20969,0.6997472174774385
20970,0.2159549222000785
20971,0.3333137629169625
20972,0.9394581036133369
20973,0.8926868200977759
20974,0.061695394673098175
20975,0.06948712320788139
20976,0.018479790560133064
20977,0.26352371919804507
20978,0.9052321456548371
20979,0.0844478348449043
20980,0.09873773380947233
20981,0.07842226859495549
20982,0.9227290316429935
20983,0.12510578226077768
20984,0.09532494199057279
20985,0.5847639465895654
20986,0.018401876724203285
20987,0.6860533385698551
20988,0.2270476096628365
20989,0.14802827295213875
20990,0.040494076566665906
20991,0.08678108354367661
20992,0.9741741202882864
20993,0.624709351992614
20994,0.8705287137388493
20995,0.30486805772913356
20996,0.7089506459362324
20997,0.3218300198997776
20998,0.7964581149985375
20999,0.07206179225911455
21000,0.7115356049646071
21001,0.9055853634400582
21002,0.01635334533730326
21003,0.022592963243113155
21004,0.9928537204928525
21005,0.0920396128906697
21006,0.15204168232598098
21007,0.9675092786229338
21008,0.10169864189722394
21009,0.03429087489717635
21010,0.02111540763857118
21011,0.4000294613684466
21012,0.0329141887095179
21013,0.03858898214051645
21014,0.6264929135345129
21015,0.9204109337351589
21016,0.22476601821858588
21017,0.3007576161517223
21018,0.11424636645654059
21019,0.17536798194734668
21020,0.9741389592072739
21021,0.9611914628308628
21022,0.11378243733980518
21023,0.23255246963924714
21024,0.7413730342103144
21025,0.12485955737944418
21026,0.12123946571052971
21027,0.4752982251073914
21028,0.8698804260945286
21029,0.01818474217951227
21030,0.3590066725106466
21031,0.22502739783084982
21032,0.016266266983911655
21033,0.26872688705496883
21034,0.1548876007538796
21035,0.33019272276510647
21036,0.8966152625341459
21037,0.04862757977796214
21038,0.1576937737626192
21039,0.06472544323971773
21040,0.5223229573287611
21041,0.9668287058890525
21042,0.128042352404035
21043,0.03356759706944534
21044,0.08259270566286575
21045,0.11105560271242874
21046,0.08985322799728589
21047,0.4556333659209287
21048,0.1616657411478291
21049,0.07521935305834646
21050,0.02150301236549705
21051,0.5903289161255085
21052,0.04699718536277442
21053,0.5880815216126937
21054,0.4014258031220768
21055,0.8577168741444836
21056,0.0643389387005665
21057,0.0597588793022913
21058,0.030001559776831416
21059,0.1943563131546412
21060,0.08886309112300599
21061,0.054102540530415875
21062,0.9231651645669795
21063,0.13419289752288668
21064,0.31312025312943365
21065,0.9848686260932749
21066,0.19688049898714716
21067,0.7718869057600368
21068,0.5792282866560589
21069,0.6708388522862927
21070,0.1451507269602174
21071,0.23019964386820002
21072,0.061813850989886274
21073,0.03570153910794637
21074,0.19300902386933544
21075,0.13477372063036647
21076,0.37782398734494416
21077,0.09924865698533719
21078,0.24552526115233012
21079,0.2715538672189041
21080,0.35544428014034724
21081,0.04998700262200036
21082,0.7155968750341484
21083,0.3263574778547384
21084,0.13487523906128984
21085,0.17106592498355094
21086,0.2801568159639395
21087,0.07243618735757722
21088,0.042773916000505105
21089,0.017235714196263296
21090,0.09241249940757505
21091,0.8597635546328157
21092,0.20234556087150243
21093,0.026541820779868858
21094,0.012141566132712356
21095,0.044396451348239246
21096,0.6540331955404074
21097,0.12658109876485502
21098,0.9681966587468461
21099,0.8074902677270615
21100,0.10635460204490947
21101,0.09759647340923372
21102,0.9774148979157862
21103,0.8824712283836603
21104,0.06052347673690716
21105,0.013857490663397622
21106,0.9864841408154933
21107,0.044949819283916705
21108,0.7671231710820868
21109,0.043240087919535417
21110,0.08680724985890574
21111,0.7508043713776305
21112,0.22512022038858268
21113,0.9765883836010225
21114,0.03077201185291016
21115,0.07893868421677543
21116,0.7947019131793535
21117,0.04531550967634135
21118,0.8086192975697526
21119,0.17650008806551903
21120,0.10818487886563083
21121,0.06448837567687109
21122,0.8421023762837975
21123,0.07504788027623609
21124,0.04501915502171314
21125,0.8203086701575188
21126,0.22284519293376945
21127,0.3340436865337529
21128,0.5657237187869807
21129,0.9530334569067719
21130,0.9340232345215238
21131,0.03931180182178154
21132,0.7083246582260725
21133,0.10799756782301133
21134,0.9764537620901611
21135,0.055747481070922804
21136,0.0698938608550016
21137,0.031233526273594048
21138,0.7248496259147034
21139,0.038828793303336856
21140,0.9816150618188286
21141,0.20804447051474337
21142,0.13188568316399565
21143,0.07588369200225663
21144,0.4107110790747807
21145,0.9278006257283152
21146,0.9279853103095127
21147,0.242481643458263
21148,0.11442294066708847
21149,0.018267327073113848
21150,0.3865681609891544
21151,0.141242912455914
21152,0.04651637551734849
21153,0.020237551432461743
21154,0.3443090560146619
21155,0.549211897421322
21156,0.058261278080835324
21157,0.03988232100892239
21158,0.7230966568071203
21159,0.5673692290015839
21160,0.23023173931379184
21161,0.05056640069320746
21162,0.9549018042477596
21163,0.14125288975674677
21164,0.04454083512796965
21165,0.8410652916942764
21166,0.9713865558076007
21167,0.23421910778941382
21168,0.1796002967617961
21169,0.47077506424525334
21170,0.7443655172147284
21171,0.018265662355142622
21172,0.09094295977386023
21173,0.9883566451044061
21174,0.956603244157631
21175,0.3049997673725755
21176,0.6817289012242295
21177,0.9119013099297049
21178,0.15280942009703122
21179,0.7832688392533307
21180,0.4055323528273251
21181,0.163267094617901
21182,0.8967160260097834
21183,0.4408695161562621
21184,0.5487816203408008
21185,0.07780692575927096
21186,0.06797750862512172
21187,0.1355867143042016
21188,0.854763655105454
21189,0.14899050665388106
21190,0.5989622169629605
21191,0.19251392803362863
21192,0.031954449217403764
21193,0.889529339373543
21194,0.9666579324647483
21195,0.4780006590324279
21196,0.9265812948635145
21197,0.21229643075202984
21198,0.09859947557689536
21199,0.09760483906168663
21200,0.3930262092777812
21201,0.3614303485757784
21202,0.03434254919631429
21203,0.2817792101565768
21204,0.7873759636713803
21205,0.1566290710063369
21206,0.09752458683722365
21207,0.8937663345794445
21208,0.9021359972475845
21209,0.39011107847486937
21210,0.30303283336223175
21211,0.03784551782287742
21212,0.07197240538753309
21213,0.9151799297144475
21214,0.1240743727012304
21215,0.05512161877666084
21216,0.14303112515366745
21217,0.39766250294894123
21218,0.14601341753881922
21219,0.1984450139091101
21220,0.3803564268192331
21221,0.04164921741456445
21222,0.07400356896924483
21223,0.05062362017142015
21224,0.04862075406423813
21225,0.3903717484764689
21226,0.15051471122817964
21227,0.29256960457433906
21228,0.8825294326910489
21229,0.8537457588534217
21230,0.16879963907451628
21231,0.9719814323638055
21232,0.7625054971163744
21233,0.022564491661384974
21234,0.18869403666491477
21235,0.8461224901249005
21236,0.3648660340461426
21237,0.9312668205770723
21238,0.3064740238940523
21239,0.9800590465791014
21240,0.6602738465358174
21241,0.0905430738041088
21242,0.0947221625156567
21243,0.9724553805082343
21244,0.2523312877749176
21245,0.40329539217514004
21246,0.7497266526505191
21247,0.8815369055754309
21248,0.7584511790707602
21249,0.10284972412947714
21250,0.06446047476839425
21251,0.2837268970397285
21252,0.9400669439590217
21253,0.25574444673926044
21254,0.9120047953659722
21255,0.02765054949805564
21256,0.07446602890230329
21257,0.02900686412100633
21258,0.02482094170425547
21259,0.04954634497468293
21260,0.07630073377309525
21261,0.11991145972027543
21262,0.07396461329953886
21263,0.1611253704204422
21264,0.7947393046627609
21265,0.9521857302947135
21266,0.872015838143049
21267,0.4189542466303956
21268,0.03101867104911038
21269,0.9484329365052973
21270,0.08170488822148043
21271,0.01772194288375473
21272,0.04472479803337036
21273,0.06955325636501408
21274,0.4382492183258778
21275,0.12779058045997696
21276,0.259023589896742
21277,0.06536870250364522
21278,0.025276475134757503
21279,0.06525830611379871
21280,0.23571802762297925
21281,0.8808395093864203
21282,0.020574029595662142
21283,0.022270967765390903
21284,0.16999716196991074
21285,0.2609748623879429
21286,0.09949749164634003
21287,0.25929457621629637
21288,0.47066692359207063
21289,0.014414154539129751
21290,0.19339003157651877
21291,0.5740708976011126
21292,0.22079917660715376
21293,0.3555822836985907
21294,0.13583562549717307
21295,0.03081675643887279
21296,0.6816074409480672
21297,0.365516475043884
21298,0.06220645463267998
21299,0.1764024541375141
21300,0.3862332708826806
21301,0.6021326199787372
21302,0.02994758601875972
21303,0.2677095125500748
21304,0.40261296345107483
21305,0.045073448939469296
21306,0.45900057488412255
21307,0.3054952962159575
21308,0.029045158727610557
21309,0.8715657235927663
21310,0.9612050762187588
21311,0.37381457084743874
21312,0.012203978888808751
21313,0.11766560329268438
21314,0.6657962905040882
21315,0.06887421335716287
21316,0.1915154863694797
21317,0.13918118978523228
21318,0.6328862698155553
21319,0.11366904578096107
21320,0.11476198151202537
21321,0.038414768582726924
21322,0.3233938543923301
21323,0.06028793761893323
21324,0.017745842814503917
21325,0.940942649452121
21326,0.30597050875505677
21327,0.13058776939268762
21328,0.22246572022832026
21329,0.18808330214945965
21330,0.2914735113686345
21331,0.5107966751821716
21332,0.5207404188670666
21333,0.7138251348984237
21334,0.05837924546436796
21335,0.6859968858678381
21336,0.10798837469023774
21337,0.3448271644943418
21338,0.6208793671421101
21339,0.8832038979449516
21340,0.9705968685327283
21341,0.417105871818797
21342,0.013735681694599957
21343,0.4713176750530138
21344,0.4639583059946065
21345,0.9750762678300083
21346,0.2348608868087129
21347,0.06277161982595993
21348,0.994442073727713
21349,0.04021640392663148
21350,0.3098347766522016
21351,0.16026047233234547
21352,0.11630488118183348
21353,0.9870951337021381
21354,0.3390351453015031
21355,0.44383892039089223
21356,0.10176658224444184
21357,0.5160296371702617
21358,0.03632296785742353
21359,0.03286376100655591
21360,0.4623004604975166
21361,0.2406999462252043
21362,0.03545549703871033
21363,0.3017722901392515
21364,0.2637954075578951
21365,0.715081422636652
21366,0.6590928470014706
21367,0.32562973906100867
21368,0.9762089477395292
21369,0.030215098056121135
21370,0.031037856580379688
21371,0.024609265520418946
21372,0.5593635423949231
21373,0.06798948295601819
21374,0.061424751934465165
21375,0.49405024844845336
21376,0.01916171743263409
21377,0.1697957122715034
21378,0.8219485231382048
21379,0.3774046426396784
21380,0.8593807224208923
21381,0.02301251008196241
21382,0.19498448164648977
21383,0.05271796517215202
21384,0.016274440856083098
21385,0.045537509728798685
21386,0.0992602682275462
21387,0.3063646033151334
21388,0.6805209520136121
21389,0.11803223379701362
21390,0.1504915231277514
21391,0.07446616994961823
21392,0.9715157520858546
21393,0.037194494844980566
21394,0.0554418254550692
21395,0.06472928665971416
21396,0.7156795830791484
21397,0.05973477143669438
21398,0.016585630767621106
21399,0.17785370066700706
21400,0.020362711042164774
21401,0.06647773866426947
21402,0.12303004215862584
21403,0.11483472392728082
21404,0.9460404296649644
21405,0.14891557232562494
21406,0.6680607545679664
21407,0.6743664294570251
21408,0.12490889970659964
21409,0.9422006570109225
21410,0.7416223896351608
21411,0.5483511079169917
21412,0.7071137865157897
21413,0.2736594441167343
21414,0.2026926696351571
21415,0.02177386028186984
21416,0.11529382032183037
21417,0.08444655231062269
21418,0.13257925720502844
21419,0.07233680069751977
21420,0.17228604577267953
21421,0.25939696565569426
21422,0.033173979991281716
21423,0.8288094498974039
21424,0.017095850469878403
21425,0.12334298948255698
21426,0.14052686114280513
21427,0.13240594362146824
21428,0.24269639513328925
21429,0.9795377531755883
21430,0.0371952321817943
21431,0.15463226119071916
21432,0.3703632563982654
21433,0.7620869630266134
21434,0.9794251934942273
21435,0.02823249912495347
21436,0.1079446477190437
21437,0.9583130189362744
21438,0.05936050337475783
21439,0.040996555701091314
21440,0.13623497970782555
21441,0.02041185201321108
21442,0.3830068925988562
21443,0.06472792662831041
21444,0.08318653438605993
21445,0.4399688126300971
21446,0.7863594752822618
21447,0.02785541071474072
21448,0.9923692119256784
21449,0.05616099215815769
21450,0.32482970861666755
21451,0.45899857811962097
21452,0.7628866970081948
21453,0.44994488259188425
21454,0.12259220815517845
21455,0.09207000945509065
21456,0.04701880984456486
21457,0.6906295327000185
21458,0.0769180948847026
21459,0.2310570894069687
21460,0.045811877980117426
21461,0.7849287999656039
21462,0.2876439688635486
21463,0.8321951529934515
21464,0.07851206941286537
21465,0.04090089246297453
21466,0.12910654125855886
21467,0.05266072007230828
21468,0.06110681420328024
21469,0.3972543618524555
21470,0.9315896166999391
21471,0.021628497692018415
21472,0.11207477285626662
21473,0.3778048316489122
21474,0.04312866551523109
21475,0.8900613517854714
21476,0.0810814855308107
21477,0.9535116782454882
21478,0.06448335646427913
21479,0.33046383560615006
21480,0.5694455385899195
21481,0.08985914899538325
21482,0.06153810129025204
21483,0.8473177952743456
21484,0.2999191045132171
21485,0.05996461072246865
21486,0.28675304920687805
21487,0.45797216630094606
21488,0.35486294210614877
21489,0.029439620965947964
21490,0.35340923556542747
21491,0.3457823352649523
21492,0.7251800456116105
21493,0.019069770888100787
21494,0.07270827476003616
21495,0.3981023902476211
21496,0.09486153699143356
21497,0.14935426144434522
21498,0.4168737465038805
21499,0.11582445724919153
21500,0.9454757875691947
21501,0.7111687498052377
21502,0.02173685933369399
21503,0.09314441383527299
21504,0.33723827711499266
21505,0.941467421816441
21506,0.02878722766374501
21507,0.9628029638532442
21508,0.37565532155590836
21509,0.2670529844117194
21510,0.33795474957680466
21511,0.22889984147838754
21512,0.2670976905300916
21513,0.5512487595853525
21514,0.3881052872805301
21515,0.680406195754335
21516,0.045849991809535015
21517,0.7238870646681739
21518,0.9619564475860978
21519,0.06848868990105406
21520,0.04390493682357621
21521,0.20266091193354352
21522,0.5888938112960961
21523,0.9116272315809683
21524,0.17840159809082054
21525,0.1978919562558445
21526,0.12124798608858343
21527,0.41770962412236207
21528,0.39368593198401064
21529,0.1786003198036468
21530,0.08070652583028924
21531,0.11572495276632222
21532,0.014304387964572772
21533,0.021944225669919836
21534,0.38316467819124833
21535,0.07829521309172596
21536,0.30657261351016685
21537,0.15098187394287668
21538,0.09965100252815727
21539,0.13277958082167848
21540,0.35538133602859967
21541,0.33469383586748863
21542,0.22994516878852853
21543,0.02629534200244266
21544,0.23924791445476848
21545,0.7758136242433439
21546,0.14293373876939477
21547,0.04519396910375513
21548,0.8125115209198128
21549,0.062330239325691573
21550,0.026599035345990427
21551,0.10150318195147559
21552,0.04022003415057674
21553,0.566585400757709
21554,0.11182495344904433
21555,0.9648359372837244
21556,0.737259962106173
21557,0.8986300733930513
21558,0.06676287720422702
21559,0.0765346146751807
21560,0.10472282522328272
21561,0.2754042530148813
21562,0.017148818359585972
21563,0.09693900230457946
21564,0.17586540928948524
21565,0.5074933109040151
21566,0.4159851060633423
21567,0.038138099771475455
21568,0.25890232551530096
21569,0.059258381468775725
21570,0.058906164957039334
21571,0.17844193694302432
21572,0.9651158719724575
21573,0.11769684236735538
21574,0.19030865704054561
21575,0.13935082114186956
21576,0.31044466404081117
21577,0.9779746809059869
21578,0.9730479114425056
21579,0.19631101893527445
21580,0.01755646796211605
21581,0.7135298253223645
21582,0.21247853391651322
21583,0.7994847759853945
21584,0.21674575546901664
21585,0.3344405767612301
21586,0.1060493924732501
21587,0.1915236762342465
21588,0.3850850525519994
21589,0.1588340645384873
21590,0.11567278795020144
21591,0.05765186511155036
21592,0.04743469204654215
21593,0.10869800613807863
21594,0.0913078234181134
21595,0.06474157240567767
21596,0.10454111895057704
21597,0.08170911120296612
21598,0.07707916803999727
21599,0.33000537642669603
21600,0.041223441115308644
21601,0.9862139102573257
21602,0.6229587093666948
21603,0.0554261846476357
21604,0.38721024461119313
21605,0.0292451277586502
21606,0.7859858070536768
21607,0.35845217821951325
21608,0.26836201515856617
21609,0.04350264243288177
21610,0.34328709961116705
21611,0.07273918667316248
21612,0.08218269607044919
21613,0.05935074673725564
21614,0.1906626955190841
21615,0.21027207653487456
21616,0.636887635106153
21617,0.1633285091701911
21618,0.23053161544812567
21619,0.16275489884510086
21620,0.8984520269430628
21621,0.1654339730765893
21622,0.627756567709855
21623,0.15270236565191447
21624,0.1484156611298968
21625,0.05330925919851563
21626,0.8936519975289804
21627,0.4755907290763587
21628,0.06907882166882105
21629,0.0409106937670799
