id,Exited
19845,0.24620793150595735
19846,0.8011224038472202
19847,0.3991539666709008
19848,0.0642738847739575
19849,0.28493656300108056
19850,0.05233288094360296
19851,0.9292718529429701
19852,0.09213335910922058
19853,0.04763073343770965
19854,0.10928099878041773
19855,0.051872040979914796
19856,0.03286489328754256
19857,0.40705648483257917
19858,0.08865283959795826
19859,0.42659521388910215
19860,0.7678810847582797
19861,0.13981451384170565
19862,0.7190394475224388
19863,0.03440424381119856
19864,0.42182436384444627
19865,0.43262390925540084
19866,0.24102372350327614
19867,0.25389575253504426
19868,0.7589604377724284
19869,0.10197238886583251
19870,0.05939625606431955
19871,0.04193150765100304
19872,0.34457069136726093
19873,0.9675523431009547
19874,0.22795292775480316
19875,0.03325699421246962
19876,0.022881555130364484
19877,0.108019424894721
19878,0.12809011215656133
19879,0.02961984206098154
19880,0.30765837446778915
19881,0.9880067196853196
19882,0.17704527213552954
19883,0.06663795681597671
19884,0.8174519979899552
19885,0.9705069666302315
19886,0.13589597268721662
19887,0.1693358273453875
19888,0.9651567463119763
19889,0.31097541529374095
19890,0.0521284469448492
19891,0.3917685834306507
19892,0.08545389892813723
19893,0.3253698888260627
19894,0.8163743850245218
19895,0.20341093405282598
19896,0.25080650271013594
19897,0.907858904953891
19898,0.7740032312247924
19899,0.3506854659722552
19900,0.2525510424737838
19901,0.3409994091465512
19902,0.603873205730268
19903,0.10610611287079227
19904,0.4023708521362273
19905,0.5339933772440968
19906,0.05834838307097277
19907,0.8426378999960026
19908,0.35514568091635934
19909,0.12996913060809642
19910,0.5597284852542085
19911,0.7814777704254098
19912,0.9261586167220518
19913,0.052731306284834835
19914,0.01849542660028447
19915,0.9848982719174436
19916,0.11102568795666343
19917,0.04314601729478706
19918,0.3017895031996659
19919,0.14018236412055318
19920,0.4193292897768423
19921,0.06239068688249271
19922,0.7195581058394264
19923,0.8979869421950865
19924,0.11424705864545397
19925,0.4873430771053459
19926,0.9635177746009206
19927,0.03452519382968309
19928,0.5216064887052002
19929,0.0661853439526665
19930,0.3849849507919014
19931,0.9242363917065662
19932,0.05853501925047719
19933,0.08766104222698591
19934,0.9656463264627526
19935,0.3657986769526671
19936,0.024129229583452556
19937,0.48507619690952236
19938,0.17384966902398064
19939,0.11610511550564304
19940,0.08794661526293651
19941,0.2808529305433265
19942,0.9677786775288657
19943,0.9509904163938594
19944,0.07247654922661995
19945,0.4588675021053832
19946,0.06663150888500892
19947,0.6561287526443523
19948,0.1559571034732825
19949,0.10633017766299499
19950,0.2483073138940089
19951,0.38233335599461477
19952,0.3189385222074059
19953,0.9114563124809331
19954,0.08707785682208044
19955,0.17086026002671317
19956,0.06528229135063485
19957,0.971610774435542
19958,0.056877228142173795
19959,0.0938670915875483
19960,0.04332833446897188
19961,0.055712201844990664
19962,0.14426738819908766
19963,0.14397186340553042
19964,0.11645216443341537
19965,0.09382851894771534
19966,0.46498306518957094
19967,0.9855043800371787
19968,0.2276709301204102
19969,0.02132637960136013
19970,0.17088717684194202
19971,0.0763448636760931
19972,0.2084655144398325
19973,0.09060882939643022
19974,0.6452841766160187
19975,0.06992784751512036
19976,0.17888401553525105
19977,0.22192784911847033
19978,0.5911446584047301
19979,0.9698707124918847
19980,0.16650956001118994
19981,0.14529844542678547
19982,0.049371703954036776
19983,0.14153873283262794
19984,0.12251384425491006
19985,0.16845570905053248
19986,0.7265756973467227
19987,0.3015058721576093
19988,0.73608238695841
19989,0.12378541153445342
19990,0.07957622018489792
19991,0.05301529118564319
19992,0.27268499856573264
19993,0.06307883283103076
19994,0.2438388645864075
19995,0.015910804198655006
19996,0.2673166242325973
19997,0.5498086722870212
19998,0.2675716904192559
19999,0.1383099733430426
20000,0.14861193090373664
20001,0.6628269284913909
20002,0.7477043444238269
20003,0.037730668947548625
20004,0.8947934114241267
20005,0.4462061727737044
20006,0.16503975222780878
20007,0.3386959530239174
20008,0.06688420563149937
20009,0.02881132852027195
20010,0.6346553049713285
20011,0.15767768713041333
20012,0.6114488282839833
20013,0.4060346239154032
20014,0.14603190199700627
20015,0.07444272046735932
20016,0.06124934259829832
20017,0.5034376693910393
20018,0.29314037982109575
20019,0.3090873483933327
20020,0.0941888837275132
20021,0.6019879877912483
20022,0.4315045378118424
20023,0.8896349158439657
20024,0.021578491354467922
20025,0.9300845704509906
20026,0.963965399831867
20027,0.39449437834177903
20028,0.9585882190911436
20029,0.05333775535546336
20030,0.18328279768085268
20031,0.42213173012122224
20032,0.13149089503990805
20033,0.27168144203535216
20034,0.9201260094384861
20035,0.8496787706621675
20036,0.07340877565660116
20037,0.2659802614875997
20038,0.20655141279636213
20039,0.4501011279620936
20040,0.06973960040343878
20041,0.686761354012414
20042,0.037835230419509924
20043,0.9662278928267771
20044,0.9449988316821869
20045,0.08181764096745059
20046,0.0700410098884652
20047,0.6045836230034703
20048,0.27151003712249294
20049,0.18202240559226354
20050,0.08009435791659526
20051,0.2737872795978733
20052,0.25750200980916443
20053,0.97468367537297
20054,0.2919772652442602
20055,0.9041973749071645
20056,0.832695379873848
20057,0.9598598876218173
20058,0.7124067549499818
20059,0.06582853615625035
20060,0.20038744023272745
20061,0.36445451845651794
20062,0.7899010590866876
20063,0.0920128722498667
20064,0.4552693440127754
20065,0.11029942461278162
20066,0.11830275988174563
20067,0.03692395733861074
20068,0.16835288868432485
20069,0.7153264733284205
20070,0.03049648160947769
20071,0.37607693483799504
20072,0.7543714420902032
20073,0.4482676168750508
20074,0.28928430235698893
20075,0.07871100733504957
20076,0.04594141984602985
20077,0.23923344085906129
20078,0.13096931117504965
20079,0.8827777768062324
20080,0.46857599098237396
20081,0.12796376511649696
20082,0.9792394851753592
20083,0.17059136251243348
20084,0.1362427475848668
20085,0.8895419649987283
20086,0.14426169924096274
20087,0.057101596930940024
20088,0.032054108326904515
20089,0.9748911036383855
20090,0.8130481099987253
20091,0.04426568900040726
20092,0.08591535480794077
20093,0.05226255537543473
20094,0.8337870664975255
20095,0.18187276008081343
20096,0.018598384922012226
20097,0.03246143810978772
20098,0.21043019893990572
20099,0.5610690925100349
20100,0.6726580694931127
20101,0.04297788846887048
20102,0.12097079004769168
20103,0.033253681112555986
20104,0.03751349425805461
20105,0.5042036328929661
20106,0.045139827803994545
20107,0.024334482205198946
20108,0.059926319562453735
20109,0.03711556879873269
20110,0.48457960480324147
20111,0.9346665127646597
20112,0.4222304655942684
20113,0.3052640403252951
20114,0.0801152658388085
20115,0.3211326909304732
20116,0.06469637842268167
20117,0.41132715313194695
20118,0.6013164171002774
20119,0.13679603314070823
20120,0.12794311777013426
20121,0.12573058053645209
20122,0.759464466109994
20123,0.942319258479935
20124,0.07838262417832786
20125,0.07312010276710228
20126,0.020807753929364105
20127,0.5726497167973517
20128,0.14223525468873455
20129,0.25176152784489286
20130,0.11477535296770013
20131,0.2665142358729506
20132,0.05733908943942126
20133,0.5011360741622656
20134,0.10933615774425327
20135,0.10333979561777673
20136,0.2445274719764799
20137,0.021811834639493006
20138,0.1627064052228024
20139,0.22432759679317815
20140,0.06689326957071993
20141,0.29823161970133927
20142,0.12474004248764854
20143,0.7249175370536475
20144,0.07436863720532208
20145,0.07568678117427255
20146,0.025847061420066708
20147,0.37805371126029264
20148,0.037669345073738286
20149,0.04518153461994495
20150,0.21311168491449692
20151,0.16638681533487956
20152,0.05811374683879492
20153,0.9571059112291179
20154,0.17197282980761075
20155,0.020328538319008348
20156,0.16170953267066063
20157,0.9775410558341429
20158,0.05833622275425321
20159,0.37607818668329923
20160,0.6335438271153657
20161,0.32642080477843893
20162,0.23610149044760745
20163,0.9761368347257078
20164,0.6696160187349156
20165,0.6894494804093858
20166,0.027941129035859966
20167,0.029599260187715904
20168,0.09936213821245446
20169,0.3297103247051982
20170,0.48268707576519904
20171,0.04515192870576093
20172,0.6873802446435204
20173,0.06765052039827217
20174,0.22057453175143446
20175,0.0904126445992622
20176,0.9091485464186193
20177,0.04959399967953066
20178,0.1389322693774861
20179,0.21548254929135235
20180,0.8606143228138649
20181,0.0171307316958541
20182,0.09441206769601501
20183,0.3683405572500286
20184,0.6843676374143391
20185,0.1746171287877188
20186,0.7485446022542112
20187,0.9225801093362888
20188,0.034496463869614094
20189,0.03876906010466463
20190,0.6347555376780666
20191,0.2071384248225065
20192,0.09460848866565899
20193,0.03843915811305048
20194,0.690301846141814
20195,0.9833149862784751
20196,0.1906433330578907
20197,0.7495441814904522
20198,0.04480267028509154
20199,0.3277881378321153
20200,0.42368793144220757
20201,0.9571734835936843
20202,0.02949350406081288
20203,0.37527149636746276
20204,0.03939315456884099
20205,0.15709190526379369
20206,0.04078297495536167
20207,0.18976754878099644
20208,0.12023725243380409
20209,0.36321057645654936
20210,0.4777141109599189
20211,0.9863113711556828
20212,0.09566124703099015
20213,0.08370233825630956
20214,0.48091056404613414
20215,0.9179022085216509
20216,0.22946762356634556
20217,0.23002123432398966
20218,0.27358735592617267
20219,0.1164346704427853
20220,0.3786581949034334
20221,0.08628372253998967
20222,0.03632936082622839
20223,0.34484759880741306
20224,0.43176776426255714
20225,0.1010660714248944
20226,0.8018576395587295
20227,0.14681845268855254
20228,0.7708115581670054
20229,0.7049746738335628
20230,0.14616806142057026
20231,0.05296431951448134
20232,0.7204658908528039
20233,0.04903001169067618
20234,0.08812068665550514
20235,0.14636001413629188
20236,0.6560214883032642
20237,0.3548465903197146
20238,0.13284782862676253
20239,0.06888465681756688
20240,0.19973524989631616
20241,0.3294326778213063
20242,0.07348427900576278
20243,0.20899705173989475
20244,0.04153667762241967
20245,0.4226604035670613
20246,0.038397987627972766
20247,0.021614624550549657
20248,0.028991716808688506
20249,0.029407808409123277
20250,0.06675817369360862
20251,0.3282761058998933
20252,0.7854370930487327
20253,0.35242339746114487
20254,0.7707813464740182
20255,0.8597833740567321
20256,0.6457481542928185
20257,0.13283128404619696
20258,0.25551123001079984
20259,0.883916322713948
20260,0.02915737341600827
20261,0.17847825799784112
20262,0.2749808889394283
20263,0.9028360364966267
20264,0.05709826914800807
20265,0.15196961993906566
20266,0.23179614515239053
20267,0.06638081176979886
20268,0.08268824386686743
20269,0.7387965984372549
20270,0.21441201499316948
20271,0.818476958080294
20272,0.8791442382548197
20273,0.4780731547598782
20274,0.7136349059588596
20275,0.23589823369365615
20276,0.0369651938745614
20277,0.6533600637746594
20278,0.233384813872326
20279,0.5114172264126668
20280,0.21814811745583346
20281,0.017362215603362985
20282,0.8307524054677231
20283,0.04501947900172743
20284,0.6648097941549177
20285,0.05488467857351599
20286,0.10463102009719183
20287,0.02786788902891668
20288,0.12418036012254262
20289,0.09689346682740901
20290,0.6660285712110043
20291,0.38226590890918977
20292,0.015386010658832832
20293,0.9372164780500212
20294,0.0598328142022101
20295,0.04152675262527713
20296,0.04449939516409521
20297,0.892968834672425
20298,0.5516535137349222
20299,0.4174362849828301
20300,0.04532907459929384
20301,0.8854423235211907
20302,0.2016731117185531
20303,0.4558216275621356
20304,0.8714905973531366
20305,0.03051325914304462
20306,0.08864187440158357
20307,0.9350320889586118
20308,0.09946654758449258
20309,0.25878311605522925
20310,0.02170422651382186
20311,0.35875773313399906
20312,0.09191258211352403
20313,0.23856162737347839
20314,0.07479502194109428
20315,0.9661799963879478
20316,0.13957458160164082
20317,0.16762043159266812
20318,0.021398208812565152
20319,0.39083119490268925
20320,0.5704198312156692
20321,0.8603140411231675
20322,0.028485670454953364
20323,0.12547309206064272
20324,0.12298768446024665
20325,0.2221802286799968
20326,0.29436691337262383
20327,0.24196575760493816
20328,0.02851188004890453
20329,0.10614262400666165
20330,0.09947554422986253
20331,0.9195971237464224
20332,0.24938855904155643
20333,0.4685549449179524
20334,0.028399176524739306
20335,0.47200545036688224
20336,0.04463903738005553
20337,0.05841213833328152
20338,0.059049179197089054
20339,0.36178143274495733
20340,0.43721925430220987
20341,0.15434014646343477
20342,0.08643521207099186
20343,0.06724571838141866
20344,0.8020198119111991
20345,0.7928578321148133
20346,0.18187485222283192
20347,0.08126283459676584
20348,0.04524133861893173
20349,0.19056204526097212
20350,0.1049563569856049
20351,0.9634094018477053
20352,0.07151408700537011
20353,0.06384648517821521
20354,0.02148871180339911
20355,0.8822646755501271
20356,0.8470811081724609
20357,0.061390873825217816
20358,0.16169677357178688
20359,0.016549602954581855
20360,0.04972759161316152
20361,0.049749241110832294
20362,0.04695033844953766
20363,0.6775625702349003
20364,0.244396010940022
20365,0.09159241625015939
20366,0.018068691554651437
20367,0.34686818477799763
20368,0.9877487647986468
20369,0.9767996022580367
20370,0.30747624159496323
20371,0.4436911664635407
20372,0.01699414825176011
20373,0.0738856784093801
20374,0.0488812675024285
20375,0.8522247396630401
20376,0.01755041244076947
20377,0.057088192513759836
20378,0.4671979042127602
20379,0.027846479540439912
20380,0.6966978204925681
20381,0.32548351130974196
20382,0.020662231244692308
20383,0.1557977992848591
20384,0.5300525859165258
20385,0.9520738506539874
20386,0.08258234626751679
20387,0.10434241212766103
20388,0.7400455716097802
20389,0.19817827399882496
20390,0.8922889742887608
20391,0.9876301147274845
20392,0.14008032705607776
20393,0.040736147581167476
20394,0.3225002295386874
20395,0.06880166474685655
20396,0.14032337690361193
20397,0.24166784329950233
20398,0.3268075516879212
20399,0.3518711467977754
20400,0.18468150508129508
20401,0.33994551853629723
20402,0.15181998336021932
20403,0.14915488001266872
20404,0.1318629009926106
20405,0.3087756290787399
20406,0.09904602016409253
20407,0.10722529176356609
20408,0.04727537719017582
20409,0.2519972275248718
20410,0.04219480731290822
20411,0.11572105282936379
20412,0.9728172169166951
20413,0.061214598784656585
20414,0.7509891649562724
20415,0.02540179757651063
20416,0.396988462655858
20417,0.8912057606133641
20418,0.658483591507842
20419,0.30576449110636245
20420,0.9400280920736979
20421,0.04717405335358174
20422,0.4420946229432148
20423,0.05857816544296258
20424,0.09092964561378808
20425,0.6639747190126856
20426,0.06932719779575941
20427,0.03591672110864516
20428,0.3976672487584383
20429,0.02251369771791432
20430,0.021016406789162948
20431,0.601763003983707
20432,0.06677235135425268
20433,0.03139930940038877
20434,0.7710894821582256
20435,0.08526098443565633
20436,0.024575467400069655
20437,0.07432422173980438
20438,0.5146983684007396
20439,0.43164185706826513
20440,0.15073780827295194
20441,0.0422983730084568
20442,0.6463903715538905
20443,0.0760034719164167
20444,0.7527327755063151
20445,0.49603589532654924
20446,0.04583408270327637
20447,0.7224194528066531
20448,0.17970206383702877
20449,0.05568374805892488
20450,0.8019536382314852
20451,0.9501234248311505
20452,0.30733123681440344
20453,0.9091847017422636
20454,0.778608999846871
20455,0.6882723721393827
20456,0.835505605282999
20457,0.5715805560667867
20458,0.422795255223394
20459,0.03953638760272775
20460,0.3402391250104349
20461,0.7377486897341433
20462,0.3538800022424654
20463,0.8186182096554434
20464,0.08426706520683014
20465,0.1366478065068033
20466,0.09131045128592243
20467,0.19452587735058557
20468,0.3140072127203338
20469,0.36417805836397565
20470,0.3413952026796028
20471,0.9709701145789896
20472,0.01917125806202405
20473,0.5670693936074056
20474,0.06370760583395145
20475,0.32038830039741684
20476,0.07601078500543684
20477,0.4153920529392585
20478,0.047553608911177304
20479,0.31127457951445514
20480,0.2840107807242371
20481,0.3405394965105478
20482,0.21694778396770537
20483,0.42152373073380955
20484,0.03756510791419667
20485,0.8522251567793873
20486,0.01859797629827785
20487,0.9760389411781637
20488,0.2827523863121359
20489,0.05066095998652656
20490,0.17247996337198565
20491,0.38532569082910323
20492,0.041690314663890345
20493,0.2218144324567595
20494,0.24319167246666684
20495,0.034155701514035505
20496,0.05756570901510502
20497,0.5896365039660513
20498,0.03373033340165938
20499,0.30353035081037333
20500,0.10305252268420721
20501,0.22460304645918527
20502,0.3320191643328712
20503,0.06087047618862557
20504,0.28779645486839184
20505,0.13752392207934278
20506,0.8118168004247462
20507,0.02037162634083279
20508,0.8187265831031026
20509,0.12001124552759192
20510,0.7235115002089001
20511,0.06779969912006617
20512,0.017454366380199843
20513,0.03720704195290859
20514,0.03455142233109483
20515,0.9676249493270697
20516,0.20155930926990837
20517,0.1079637160577366
20518,0.7671848528296039
20519,0.2905369858608062
20520,0.4330338172687155
20521,0.9003473933350779
20522,0.2290998694794583
20523,0.19540528484692987
20524,0.056437710545468096
20525,0.22700899110104847
20526,0.09624764714645145
20527,0.9257162415875401
20528,0.042868133997889864
20529,0.15960075930758832
20530,0.7576549890340009
20531,0.8832652873404313
20532,0.14291170680568344
20533,0.2191529607217365
20534,0.36432060664663
20535,0.947748371597664
20536,0.17678537579200163
20537,0.5492373896182305
20538,0.6614115513892588
20539,0.05685473459425168
20540,0.7798013045105412
20541,0.939051940558868
20542,0.9072190011437677
20543,0.06454298403492881
20544,0.7181294555428356
20545,0.08314704779217195
20546,0.0606167091943225
20547,0.07045576421743958
20548,0.03745417275296848
20549,0.40018682967172603
20550,0.015690179298487966
20551,0.07962131457889685
20552,0.04633475017709777
20553,0.788203589905278
20554,0.3310527255390536
20555,0.49172715693120606
20556,0.39219235271780334
20557,0.6121814128822142
20558,0.04959373969950167
20559,0.05432584934283075
20560,0.06641802366745624
20561,0.18716692453273154
20562,0.08064304627289783
20563,0.08817302298881181
20564,0.06313502869182794
20565,0.4139328308418717
20566,0.23695065691597156
20567,0.07611927679789038
20568,0.9106140826142096
20569,0.10776800135240928
20570,0.062484146457748344
20571,0.29148177846871687
20572,0.05832249258339316
20573,0.09292456712724508
20574,0.07659047995271505
20575,0.022120455139284248
20576,0.4993662190644994
20577,0.30354751998987817
20578,0.4168506123863465
20579,0.5092795481593096
20580,0.07489619400183534
20581,0.5966040570601965
20582,0.022763401492449115
20583,0.03512621209667173
20584,0.04913823496347797
20585,0.03757870067803079
20586,0.04123212648492576
20587,0.13719515076575955
20588,0.47330105216582524
20589,0.02354818196802161
20590,0.03185372816790536
20591,0.06537419312840109
20592,0.434421316332604
20593,0.016127761397950056
20594,0.8476217894733487
20595,0.1353922291727303
20596,0.17546589732373438
20597,0.38022037027115785
20598,0.3247178828042912
20599,0.47273329106331197
20600,0.07536659380705713
20601,0.04351436368830575
20602,0.41924698195327986
20603,0.10225057416822052
20604,0.11242094278100585
20605,0.10419890288620517
20606,0.019122048987594398
20607,0.5527394184415194
20608,0.21669238050078837
20609,0.6714168770221091
20610,0.076730948208699
20611,0.09108484959324212
20612,0.9484054399266724
20613,0.3609379838979251
20614,0.09753971581640754
20615,0.8729487726213094
20616,0.050301596273408036
20617,0.1073640091902515
20618,0.2169478426310412
20619,0.060528768673955576
20620,0.14683393429324695
20621,0.44212317517002353
20622,0.024892972981544307
20623,0.5990818759660952
20624,0.02006719312695278
20625,0.08326279737009103
20626,0.3491062356151396
20627,0.32138517211159834
20628,0.2374472214630327
20629,0.9277116657435137
20630,0.18090745888254411
20631,0.05481039588294503
20632,0.18970102509756234
20633,0.04921598852732506
20634,0.08388487640217401
20635,0.7603738484066694
20636,0.18802894166254971
20637,0.044718420150264906
20638,0.13632778585984237
20639,0.26340341189104566
20640,0.04112118935935578
20641,0.209297920590483
20642,0.5658416783096395
20643,0.05144777518896111
20644,0.04884211267872833
20645,0.08874572735166218
20646,0.023201364771963544
20647,0.38468054437402954
20648,0.08779357378110622
20649,0.9676458283842597
20650,0.024440368263768657
20651,0.5218636909519709
20652,0.16856917104565605
20653,0.10218929367074017
20654,0.23717003761683253
20655,0.07111547062671822
20656,0.18634282935981644
20657,0.27779709799428676
20658,0.408517767014161
20659,0.1064641130344032
20660,0.23134517827892964
20661,0.09485698840197035
20662,0.33189934466983506
20663,0.13025884996698522
20664,0.16118799191100378
20665,0.35427846047599765
20666,0.8384032964919037
20667,0.10026828730869153
20668,0.03878513411538787
20669,0.959699598879745
20670,0.283892053586736
20671,0.049153690717716074
20672,0.9749612271940492
20673,0.12272078326283714
20674,0.5960986108293338
20675,0.1631762219337741
20676,0.4080327181487663
20677,0.11290789787565374
20678,0.3880801831889883
20679,0.4280403205878265
20680,0.2983103531642973
20681,0.05381292243158518
20682,0.666018628817418
20683,0.8093473796330247
20684,0.24248679836496956
20685,0.8151242304042408
20686,0.17005736024936446
20687,0.7190230825450965
20688,0.03620378599146218
20689,0.1934764501721045
20690,0.08830878685825022
20691,0.19625631755629386
20692,0.04658048442869042
20693,0.37414818059457994
20694,0.09660382375635754
20695,0.07785283790424444
20696,0.6684195880994274
20697,0.20927641369161754
20698,0.07422187276196662
20699,0.5052970168478601
20700,0.1911740971384361
20701,0.7680987902448447
20702,0.8183615547378421
20703,0.7523011179149426
20704,0.5080960267425557
20705,0.3554405823252122
20706,0.03207802455493852
20707,0.030333510443751523
20708,0.06713758019144207
20709,0.7948636925898618
20710,0.6853466950153728
20711,0.536850021455051
20712,0.40214522671682484
20713,0.02372751940435567
20714,0.9035356136753603
20715,0.13761676446954568
20716,0.027405216747725506
20717,0.03553102031018746
20718,0.10324100002588232
20719,0.16467201756669414
20720,0.880014632559401
20721,0.17947680767309224
20722,0.949639074662445
20723,0.022818096417698566
20724,0.8921518273518902
20725,0.18560474193625592
20726,0.05384637067189247
20727,0.2713804930588877
20728,0.41489152143986163
20729,0.9239594498914047
20730,0.25916639807182584
20731,0.8500618784190999
20732,0.6641036371279974
20733,0.06909217248974643
20734,0.3407387162299534
20735,0.7617267627441962
20736,0.017167734260319215
20737,0.07959212211263059
20738,0.06591051458262467
20739,0.26888704323138907
20740,0.13771952875934856
20741,0.6593468302819804
20742,0.5117948997048477
20743,0.2311629752818179
20744,0.2928896776981482
20745,0.06933510388291562
20746,0.24423485575660664
20747,0.1654666957511116
20748,0.02474736925238069
20749,0.2902114137856232
20750,0.02513947306909134
20751,0.17142404424509794
20752,0.47253528962143493
20753,0.13188265034330032
20754,0.16374909221776074
20755,0.8650719788245349
20756,0.6427013793850386
20757,0.3679976347809083
20758,0.23866177316632148
20759,0.19370656912977352
20760,0.0593814648141615
20761,0.10471380211479608
20762,0.13005732693426766
20763,0.12028250198129928
20764,0.27125575198378304
20765,0.29894198372055564
20766,0.8422282331158009
20767,0.28479450936109757
20768,0.02355185170706031
20769,0.32994665311970817
20770,0.022099083319548775
20771,0.2201665627826877
20772,0.8525172351436953
20773,0.22210147970666913
20774,0.527985876016526
20775,0.08167713958033937
20776,0.7304642397590647
20777,0.1540079237489593
20778,0.07798936783239735
20779,0.05576648518299944
20780,0.2619388622734354
20781,0.09525082283991913
20782,0.3105737129995313
20783,0.2977533387039024
20784,0.9522734803903895
20785,0.622678263475575
20786,0.11345915843849765
20787,0.49105266857937324
20788,0.3193703331511623
20789,0.3635048165256325
20790,0.9688169300230097
20791,0.3922837769129244
20792,0.043602514542902975
20793,0.050501931438801634
20794,0.2515783533390176
20795,0.13032208141496157
20796,0.08399264036461208
20797,0.26739919644809196
20798,0.02810779822307531
20799,0.07395327676891399
20800,0.1570056782611894
20801,0.07774437929481189
20802,0.0626333561089499
20803,0.03958782422030728
20804,0.8590059238581288
20805,0.0932542605175304
20806,0.12341523034934267
20807,0.1065359939521443
20808,0.15410256576490577
20809,0.06446349109850665
20810,0.47572917273354126
20811,0.0346587304469691
20812,0.027168241451460493
20813,0.9160397797878195
20814,0.22627988602462684
20815,0.13536704767816596
20816,0.4889896642100685
20817,0.8566810726711621
20818,0.9717135932354957
20819,0.09744376186995701
20820,0.02515264683323395
20821,0.15938042961161558
20822,0.970284452150017
20823,0.07110634523243238
20824,0.7983127462652071
20825,0.5859927969387395
20826,0.37174257836925423
20827,0.982291530522859
20828,0.04958469303152863
20829,0.2891609412252593
20830,0.05671007637811153
20831,0.38104059262608847
20832,0.8093773614260892
20833,0.03783209057072785
20834,0.46379185702608355
20835,0.9336134231932933
20836,0.8607838580201854
20837,0.26970616243747597
20838,0.08852409203513534
20839,0.8623496741731136
20840,0.08738681801348265
20841,0.7586002475906424
20842,0.8548506612442257
20843,0.9693206751703701
20844,0.148635308485785
20845,0.25228138712238624
20846,0.1794309944444568
20847,0.2999338080308677
20848,0.38348445765478345
20849,0.7834302125042706
20850,0.20414742073691888
20851,0.14648789227169867
20852,0.060001459304942925
20853,0.04578676425575078
20854,0.9208349831201387
20855,0.20626166837526527
20856,0.024292580616888357
20857,0.038118639305265614
20858,0.04718919661490285
20859,0.5325527011741539
20860,0.2394906185067525
20861,0.422502766174545
20862,0.3693535173612043
20863,0.02407268871634344
20864,0.30564375656088405
20865,0.04856717592896484
20866,0.6381020421453057
20867,0.7425931415136521
20868,0.6090359701120233
20869,0.9278300430021165
20870,0.6526639181908442
20871,0.24481148502585606
20872,0.12042920037462435
20873,0.369096214368561
20874,0.04906000494172331
20875,0.09129348168889218
20876,0.25670064258541087
20877,0.059916433629210994
20878,0.20124359328371974
20879,0.5040544071049889
20880,0.4175540595172972
20881,0.04438161360593849
20882,0.17099666051223472
20883,0.9251087769690743
20884,0.7300549784790459
20885,0.8430711428389424
20886,0.2509600918314873
20887,0.8313243002187166
20888,0.06833740898059479
20889,0.2718060761469216
20890,0.024269997081864468
20891,0.028176830230275236
20892,0.028512817713110525
20893,0.42649029506762065
20894,0.6926152728183723
20895,0.1802376032376759
20896,0.35381011922577216
20897,0.026419758358423882
20898,0.19055889660267816
20899,0.12857250294688616
20900,0.8701288673207074
20901,0.06676929632559087
20902,0.3281664168406783
20903,0.16751868032651504
20904,0.22974309287678832
20905,0.02093132589956145
20906,0.1478414902812575
20907,0.526452050361838
20908,0.21113444671893647
20909,0.17875169651948605
20910,0.5078790448758994
20911,0.05140036258528174
20912,0.466085515037108
20913,0.05722316811580845
20914,0.023093638929214847
20915,0.3164019300316786
20916,0.11282815754787318
20917,0.16290602789662267
20918,0.026442314638484964
20919,0.5661368698144285
20920,0.2440402898898506
20921,0.1047222014823074
20922,0.9487605228516338
20923,0.821873510057186
20924,0.75525318239411
20925,0.18165730281766412
20926,0.30833418068660234
20927,0.13447626817512398
20928,0.1037931533109726
20929,0.9145895288150631
20930,0.10498062375186452
20931,0.551224780589771
20932,0.02009820436564461
20933,0.601469443622933
20934,0.200080073927996
20935,0.056712332067791756
20936,0.025531131622503683
20937,0.012987893416114449
20938,0.42025577379002194
20939,0.36798938093117156
20940,0.31248567428234664
20941,0.7607216632722263
20942,0.026385977543765645
20943,0.19271572835174952
20944,0.6101907753547422
20945,0.7199379465203428
20946,0.9158492030792715
20947,0.085651297824991
20948,0.475788900905925
20949,0.03371265447857255
20950,0.0530785707144421
20951,0.7576631796005675
20952,0.1673332562863182
20953,0.2540195178120443
20954,0.04233505558289908
20955,0.9170946661465094
20956,0.9347432905554247
20957,0.10341490464915891
20958,0.8116205486789733
20959,0.3684186565694026
20960,0.1512591105447693
20961,0.28377252255188345
20962,0.6075556571537465
20963,0.3040074654624859
20964,0.9207980216103163
20965,0.8143164706475293
20966,0.40093853537285395
20967,0.5893380873068266
20968,0.8935023434231717
20969,0.655896437236719
20970,0.2521641772850107
20971,0.3492439274203257
20972,0.93160989091968
20973,0.882043195834249
20974,0.07382493124222465
20975,0.06150303491688227
20976,0.019775075583137264
20977,0.30871816614980807
20978,0.8975882223237835
20979,0.08188142885733624
20980,0.1400809468328365
20981,0.07171564387511672
20982,0.8967504493210665
20983,0.13088722507629355
20984,0.10867617877453206
20985,0.5965579995060462
20986,0.019584746444481736
20987,0.6861690244821445
20988,0.21724033369104034
20989,0.1356776121370779
20990,0.04824571264454457
20991,0.11935692208446422
20992,0.9620619905961569
20993,0.6199567977069287
20994,0.8671320058905597
20995,0.32167992734170736
20996,0.7029547494876119
20997,0.3011716438130842
20998,0.7720185087020972
20999,0.11437642139001045
21000,0.7128803685434058
21001,0.903381197408166
21002,0.02376062872332956
21003,0.020849175657140565
21004,0.9886948403287997
21005,0.09610815708078284
21006,0.1443861332169099
21007,0.9637920156967719
21008,0.11876330255710739
21009,0.03616263865831353
21010,0.024920060840747202
21011,0.41327976194524385
21012,0.041851577880860726
21013,0.04228264098470841
21014,0.6504626314347962
