id,Exited
19971,0.10752613700021833
19972,0.23628202571061976
19973,0.04023435154798743
19974,0.9514040867698554
19975,0.08382800413447783
19976,0.10659130092721228
19977,0.2054600526039788
19978,0.5283647122477882
19979,0.9962215547732663
19980,0.246400026116906
19981,0.25034859753188865
19982,0.011361683291207882
19983,0.18503141837467355
19984,0.2055828917858872
19985,0.1306439204344834
19986,0.37783290281946175
19987,0.32099853172823
19988,0.6865275122141994
19989,0.11919484795980131
19990,0.15324776826088557
19991,0.08689484867264838
19992,0.2527645023143532
19993,0.03271161556067369
19994,0.22226733731928247
19995,0.019546204036764315
19996,0.3886431484460151
19997,0.4885038412086656
19998,0.3424521386272985
19999,0.04400591818602761
20000,0.19206934149646582
20001,0.7282242174154242
20002,0.751027379855283
20003,0.02336519590661409
20004,0.973811276264409
20005,0.6584123115838145
20006,0.20358142752129535
20007,0.11316729847332703
20008,0.07716441921411178
20009,0.02379488956842446
20010,0.778707691198074
20011,0.1596941302092921
20012,0.635844873098752
20013,0.4783812744266717
20014,0.070321182008392
20015,0.07241465424851311
20016,0.09203497747489525
20017,0.49489867242279484
20018,0.14436679975347563
20019,0.3934426705909076
20020,0.07322441307203408
20021,0.5665861510694833
20022,0.42880167136710917
20023,0.8980351533437911
20024,0.021702072483733632
20025,0.9299767940166284
20026,0.9854908400258069
20027,0.5167544381428371
20028,0.9669196596751718
20029,0.02876832547307351
20030,0.09039336899721308
20031,0.541007490880805
20032,0.11858800433713002
20033,0.2850604123297787
20034,0.9979477400104291
20035,0.6472522258679619
20036,0.06800657773248962
20037,0.4751473303121249
20038,0.15132223031170675
20039,0.5076956490680126
20040,0.06956765446488096
20041,0.9731994793988538
20042,0.026331751050370278
20043,0.9628723812528067
20044,0.997816043577025
20045,0.08457908191380373
20046,0.04835964055481761
20047,0.7498412557933368
20048,0.4157149421936421
20049,0.24527929994942585
20050,0.04328440498387355
20051,0.389196227183695
20052,0.2732567678648628
20053,0.9677852984055394
20054,0.2650286782579955
20055,0.9176027060874844
20056,0.7878617671305626
20057,0.9635090746604
20058,0.4962590896296066
20059,0.0576605695585669
20060,0.1368413348611817
20061,0.45010688231067614
20062,0.7352683523644782
20063,0.030132237294434136
20064,0.648472135795761
20065,0.11070826301941182
20066,0.07327118201565974
20067,0.02616393298276622
20068,0.17315116934798558
20069,0.6161409851289812
20070,0.023716712128538955
20071,0.35495523122560524
20072,0.8564758364705962
20073,0.6844726939817157
20074,0.3086242968924116
20075,0.03908447709237136
20076,0.025237373544749957
20077,0.18658611271115955
20078,0.004690245378833877
20079,0.916113952513305
20080,0.5124604392110637
20081,0.16626311929488266
20082,0.992676317623977
20083,0.20279787959673568
20084,0.04739059193322975
20085,0.99908282474414
20086,0.2984866672925647
20087,0.04705799337378266
20088,0.030492138507616326
20089,0.9678165555679562
20090,0.9716523195745805
20091,0.04269344884556391
20092,0.06836483549422483
20093,0.05956058326407831
20094,0.9643711117504578
20095,0.14411148409523517
20096,0.010398093130009662
20097,0.02719519853912593
20098,0.4113486426147702
20099,0.7150101412207013
20100,0.6104045231784652
20101,0.01910673463157683
20102,0.05999197250053422
20103,0.019116346186666508
20104,0.0121341282415177
20105,0.6129192074475384
20106,0.03341704469134424
20107,0.009482231259591484
20108,0.05207148432522667
20109,0.04057476218814259
20110,0.7727015057931277
20111,0.9635989791565627
20112,0.5346242377812254
20113,0.10075619176449314
20114,0.09306813206512096
20115,0.3552780034998209
20116,0.07270080014170636
20117,0.32258643427739975
20118,0.4205953871104357
20119,0.04535960385644762
20120,0.16770814075680232
20121,0.03834792649687038
20122,0.9238289459360849
20123,0.9988549767506089
20124,0.0770582984545145
20125,0.0337239778681053
20126,0.0074259820492531044
20127,0.6599270048203091
20128,0.19894108228154042
20129,0.03698875819957763
20130,0.15729230896368993
20131,0.10556374196947649
20132,0.044440015785435306
20133,0.634031124206568
20134,0.0680874003721322
20135,0.045266204525722574
20136,0.29421779779258755
20137,0.015150236964324354
20138,0.07278330509274107
20139,0.23153436088894105
20140,0.044066422280122274
20141,0.13217859687936995
20142,0.04284439788072291
20143,0.722901343749181
20144,0.12130819486581516
20145,0.03132907125582036
20146,0.044754331966486545
20147,0.434387509106582
20148,0.023390914560502015
20149,0.0542543529046288
20150,0.19210877985846908
20151,0.049390962504244434
20152,0.06236593517300121
20153,0.9554485641428901
20154,0.2268046464724152
20155,0.0168589801822408
20156,0.14137510957574898
20157,0.9808851012573415
20158,0.013922230282769819
20159,0.6627988613761072
20160,0.5548846926324272
20161,0.40488195175817204
20162,0.15426490887762867
20163,0.9777480766714431
20164,0.3781768593985077
20165,0.7522169994777428
20166,0.01067967365718977
20167,0.01709816504256376
20168,0.08753759518224623
20169,0.3755102225302505
20170,0.5013148638448959
20171,0.03261587355862075
20172,0.5835572660928332
20173,0.015621230972142373
20174,0.18670329466551813
20175,0.06121703023168601
20176,0.9334370407487883
20177,0.027219578669794957
20178,0.28082987148969857
20179,0.2844930785753738
20180,0.9236965437689956
20181,0.01348472046437397
20182,0.12442806816494628
20183,0.6620210542418539
20184,0.7029150983360897
20185,0.051626625831013205
20186,0.7948447798885151
20187,0.8991992126421303
20188,0.007761775825435136
20189,0.028896154080097228
20190,0.7861012942866885
20191,0.14558799473620776
20192,0.06586569463069819
20193,0.03692912736674628
20194,0.7569706056460119
20195,0.9956323709033285
20196,0.017618183764758693
20197,0.8919005764984363
20198,0.035041000305511896
20199,0.2523669943919465
20200,0.301007887274902
20201,0.9833739200739859
20202,0.01522207299759635
20203,0.3549657536673997
20204,0.03537512963406509
20205,0.20290642991606467
20206,0.026155677720577794
20207,0.10170347316347005
20208,0.13242939573697746
20209,0.2679634545777492
20210,0.4962656973818037
20211,0.9922973896722207
20212,0.08956429912455545
20213,0.06634246034610397
20214,0.07198726171100828
20215,0.9783560420187188
20216,0.31691708751942865
20217,0.3792383397685857
20218,0.21872636171709783
20219,0.049435306757787935
20220,0.34211423868507795
20221,0.09066305774890394
20222,0.006601493699943567
20223,0.45690574737561596
20224,0.66488224874503
20225,0.10311975118094446
20226,0.849660456153625
20227,0.04539055028130265
20228,0.8222024863351608
20229,0.675112162086583
20230,0.22352214879788587
20231,0.03521847071524007
20232,0.7926403057461948
20233,0.045383558633669496
20234,0.06464536694637545
20235,0.14451128417650275
20236,0.9831215191284931
20237,0.6604303633062673
20238,0.07035011288413118
20239,0.11923708164256579
20240,0.1682898304130993
20241,0.3137216730475486
20242,0.023543651168100473
20243,0.2623986486331318
20244,0.026875024249271035
20245,0.692016006636976
20246,0.012897461902707217
20247,0.03239641477374102
20248,0.022037981701138836
20249,0.030028045650069467
20250,0.10847585304478895
20251,0.48307725721833594
20252,0.9229642221726355
20253,0.34627564664771737
20254,0.5868694270458907
20255,0.936728840786692
20256,0.34610319538421674
20257,0.18154148415014246
20258,0.18647958972511988
20259,0.9950009966972136
20260,0.03449634440610191
20261,0.0956768697061787
20262,0.319871798664024
20263,0.9148577036233977
20264,0.04984785759051551
20265,0.06272550887950226
20266,0.33526329224786144
20267,0.03520641434845995
20268,0.03224838766764226
20269,0.9992976472907213
20270,0.0777282394783821
20271,0.6428280411424271
20272,0.852410826898854
20273,0.7689360532718499
20274,0.6517747150022472
20275,0.23527774544483915
20276,0.03642376252962228
20277,0.8505035504398034
20278,0.2428524558012751
20279,0.7244356625181302
20280,0.14933381550257244
20281,0.014862842267789798
20282,0.9618828508277136
20283,0.0318329070359759
20284,0.8396840324397001
20285,0.004406950713980305
20286,0.009750898671963344
20287,0.015198962052533812
20288,0.020437206942715634
20289,0.09466899519288013
20290,0.7515660113434894
20291,0.4789268029276611
20292,0.009888296498537424
20293,0.9280096698984154
20294,0.07426611243724444
20295,0.03264964818276726
20296,0.03531472647425146
20297,0.9379883862700529
20298,0.8201532168788119
20299,0.547198378930137
20300,0.04710924332739105
20301,0.9602617168461501
20302,0.2773754406782841
20303,0.22515453963509077
20304,0.9040743227121139
20305,0.019045475462267116
20306,0.03442481457157256
20307,0.9987895412290616
20308,0.04983010730080552
20309,0.25527122187090123
20310,0.013085200084241803
20311,0.4545986312104137
20312,0.09735563947339294
20313,0.17082437601784445
20314,0.05427688663506353
20315,0.9870979357115585
20316,0.22460766570871243
20317,0.20899355549172272
20318,0.012716863021143717
20319,0.6742468840457463
20320,0.6603004825619267
20321,0.9991975138230875
20322,0.008384910319230944
20323,0.045771199292346645
20324,0.0416739470010099
20325,0.18381833635458456
20326,0.32452964487344116
20327,0.16996516763302372
20328,0.016064585232112412
20329,0.09215570372710409
20330,0.05141560278777119
20331,0.9976170324219863
20332,0.3733757594580209
20333,0.41466363913212306
20334,0.008421771824828677
20335,0.67536506265938
20336,0.027557722495298
20337,0.05390027465747722
20338,0.05019362288018094
20339,0.5726081743754105
20340,0.616885340049231
20341,0.15151184288304176
20342,0.06391750043382113
20343,0.0817276249099231
20344,0.8657559959413386
20345,0.775325508700346
20346,0.24851294456840217
20347,0.0056318948106812185
20348,0.03188968866696745
20349,0.2693387261302461
20350,0.14129784551912264
20351,0.9722234264250151
20352,0.07009206278646958
20353,0.12593199242237602
20354,0.015213242526781566
20355,0.726181751939613
20356,0.8494213039100351
20357,0.05315408588862056
20358,0.11011767839763864
20359,0.013165531623851
20360,0.046055932510872595
20361,0.043089243853117125
20362,0.04017365838218869
20363,0.8448822519662226
20364,0.13847673106101152
20365,0.07612813715935614
20366,0.009426184825908712
20367,0.38081397585569776
20368,0.9843061491413003
20369,0.9762013821354364
20370,0.15673099738917604
20371,0.4393711737282136
20372,0.011789836658375312
20373,0.09744006425353352
20374,0.027486662905997983
20375,0.942887025453888
20376,0.020575604893620543
20377,0.050986452667145896
20378,0.5576662730350177
20379,0.01843468627489144
20380,0.8576471273804072
20381,0.5090878087307271
20382,0.02944981237002223
20383,0.02094519924574777
20384,0.5835588416824967
20385,0.9753718148265571
20386,0.08556184830618407
20387,0.038606790647779436
20388,0.781539203211575
20389,0.172827693432518
20390,0.8605838070798806
20391,0.9899598106913772
20392,0.1287517676952891
20393,0.014682487287859976
20394,0.5307172336760951
20395,0.08413433594216634
20396,0.10778518280496682
20397,0.2988187543535473
20398,0.3509925224693245
20399,0.32689469064723925
20400,0.1766116410279293
20401,0.45668219744163313
20402,0.0459705303609284
20403,0.24891625688960783
20404,0.02884980326839222
20405,0.26421542100718565
20406,0.033604666211053645
20407,0.10103112482948033
20408,0.04823269285985905
20409,0.09597943581126361
20410,0.056211530054809965
20411,0.14464713260414436
20412,0.9865455740306832
20413,0.026383796620754626
20414,0.7060385536821876
20415,0.025699292682701692
20416,0.6043128733007747
20417,0.9717081786519065
20418,0.6271767944893576
20419,0.5457967494684002
20420,0.9459095159189337
20421,0.04160450505798909
20422,0.6506670300122244
20423,0.01798783126547591
20424,0.09039220363960787
20425,0.9003886807309162
20426,0.05843585844989843
20427,0.029654111448580565
20428,0.40098067928758274
20429,0.014508228269395206
20430,0.01339931075266038
20431,0.751735359143654
20432,0.003131440837633621
20433,0.022090027633330827
20434,0.9742840254585966
20435,0.048123682424389996
20436,0.03117932936864845
20437,0.05523275387106608
20438,0.4798767795433396
20439,0.3847301308332576
20440,0.2272277813867465
20441,0.06574127712300289
20442,0.8349185300242353
20443,0.09075707431369164
20444,0.8815927271604831
20445,0.5450278407701218
20446,0.0590040693333033
20447,0.9312031020882793
20448,0.0636295683437612
20449,0.08634077990888812
20450,0.9172703213488665
20451,0.9563665563781806
20452,0.2746443797084374
20453,0.8906631005202336
20454,0.8255947508098321
20455,0.5019714994720773
20456,0.8399766440280524
20457,0.7598908107007596
20458,0.25158534135721433
20459,0.042079589462888596
20460,0.31537189527621573
20461,0.7817966938340132
20462,0.3441343582294405
20463,0.9970246652428688
20464,0.10474722194711618
20465,0.21869737643183337
20466,0.03194481364223786
20467,0.11466522303295085
20468,0.3580043797716131
20469,0.41283113334247895
20470,0.3373971517252896
20471,0.9902642457543267
20472,0.023208334363248664
20473,0.45683251019474547
20474,0.10352365565385611
20475,0.31292278737846496
20476,0.047101727306003385
20477,0.5924068966710155
20478,0.04968261288246984
20479,0.04044130739533318
20480,0.09284253530093367
20481,0.36827105594000237
20482,0.22455179325256372
20483,0.6864855917140036
20484,0.026587902561128057
20485,0.8566268039605256
20486,0.007453589422750252
20487,0.9847223528386214
20488,0.44990878100346765
20489,0.05762241975577274
20490,0.2642444150701354
20491,0.6553843454629598
20492,0.03664277680390466
20493,0.3419880297844508
20494,0.12699467152625912
20495,0.030123225984222915
20496,0.12503745644747935
20497,0.5256961650396637
20498,0.019167916861273216
20499,0.3288643583155832
20500,0.01068294140951762
20501,0.17352239540189376
20502,0.20825785531598176
20503,0.06586528938995284
20504,0.23443857401746376
20505,0.12493868422994582
20506,0.8853920580826052
20507,0.005255574611821591
20508,0.8055573689933986
20509,0.17770441914319016
20510,0.9908497239686319
20511,0.07207729451450912
20512,0.008346083996472846
20513,0.033016521102264315
20514,0.03600294051229523
20515,0.9671694317138493
20516,0.10625145343029768
20517,0.165882452088164
20518,0.9154607566133334
20519,0.2854468619287774
20520,0.513270709211278
20521,0.9912707467729495
20522,0.32694059044727003
20523,0.1468725143185631
20524,0.0540496368869019
20525,0.41065657716469006
20526,0.06018510004832496
20527,0.9540046882414498
20528,0.052488335116309535
20529,0.14697555647349425
20530,0.5706098425423024
20531,0.916405705012699
20532,0.18681852274264873
20533,0.17151847347094198
20534,0.08937139073639383
20535,0.9306009524432064
20536,0.241802947284679
20537,0.6734016054794979
20538,0.8395935962795578
20539,0.06090570946557414
20540,0.77929594666353
20541,0.9509823204804755
20542,0.9502701715419772
20543,0.03843804123195667
20544,0.7032831182838023
20545,0.0644299626118143
20546,0.03781170329353309
20547,0.14162921139265008
20548,0.04077016473979093
20549,0.3574835861157434
20550,0.019394915155653527
20551,0.08213209660312815
20552,0.021575915105495395
20553,0.7703183047327828
20554,0.3770423458516483
20555,0.6815468682503493
20556,0.5699733680168122
20557,0.4593346000494125
20558,0.028456265470343255
20559,0.13602387644701974
20560,0.08225489856368016
20561,0.042212859916984105
20562,0.05565951168326592
20563,0.13821201585815093
20564,0.0750635723832193
20565,0.3979117469571436
20566,0.12249792334596092
20567,0.06590266609828495
20568,0.9252568493893086
20569,0.03806281990181598
20570,0.16512009078797021
20571,0.30608865911728994
20572,0.08573346921354148
20573,0.12076453230976095
20574,0.015014936351651527
20575,0.022069328643824552
20576,0.8421784572064631
20577,0.14052175121673446
20578,0.30297148914421934
20579,0.7237683124821892
20580,0.09794806009148825
20581,0.7659064603011678
20582,0.01758663591949207
20583,0.01860312476271676
20584,0.03605285439813211
20585,0.06192922938740197
20586,0.04176946170021383
20587,0.04204054194886706
20588,0.610644913006029
20589,0.034115499874363686
20590,0.04509336630471277
20591,0.0787895443394558
20592,0.3476532895373365
20593,0.01495376709273782
20594,0.8883430877929768
20595,0.1394253450080869
20596,0.14033085920538643
20597,0.679026752583525
20598,0.38552424479393466
20599,0.4826920445757337
20600,0.03729923089873962
20601,0.028763781281721235
20602,0.5479178651275451
20603,0.06223290774103799
20604,0.08514679162015112
20605,0.10821907014521669
20606,0.014816540482332857
20607,0.48395807525091916
20608,0.35276539600893886
20609,0.732311910764017
20610,0.06856685664990732
20611,0.0946502861346311
20612,0.9335423480734715
20613,0.3134733518596493
20614,0.09587233421786615
20615,0.8983612481700283
20616,0.023585824404732957
20617,0.16011440087378775
20618,0.3368433422197462
20619,0.036942245453992426
20620,0.1389830407693076
20621,0.5338417874057325
20622,0.020155946527553228
20623,0.48579388050075245
20624,0.012648056606918581
20625,0.09948216777960164
20626,0.36672079157365495
20627,0.20327408175716252
20628,0.1812255826718875
20629,0.964772819840135
20630,0.12740710031662514
20631,0.1010874809090273
20632,0.1699589184847304
20633,0.07080082976463542
20634,0.15945000411054167
20635,0.8755545401324638
20636,0.18667537071561421
20637,0.028226683859836267
20638,0.05809829949108921
20639,0.3184902455307415
20640,0.041749664187925396
20641,0.17424430513917843
20642,0.6732679366228709
20643,0.026866509404551268
20644,0.05265969478940833
20645,0.07254281713425013
20646,0.020936581615326993
20647,0.6520785682876661
20648,0.11674527109307477
20649,0.9993307183409339
20650,0.0128636446403778
20651,0.4235816842497615
20652,0.09964909607405409
20653,0.09707893230807985
20654,0.12590345627094268
20655,0.03164292561422302
20656,0.12892231132155219
20657,0.4824373241769215
20658,0.26202535870454147
20659,0.11395150626269183
20660,0.14914359234426483
20661,0.06680665703986713
20662,0.3202990072507786
20663,0.09120823743722908
20664,0.2036574997544939
20665,0.4818889708743545
20666,0.8581391518840705
20667,0.06713425459145218
20668,0.06010763849616586
20669,0.9903235050758238
20670,0.3683024721396177
20671,0.05665676877974988
20672,0.994198154946456
20673,0.04853555243011076
20674,0.9956908225551365
20675,0.15350226478789705
20676,0.29571807529200217
20677,0.11194860644487671
20678,0.5666036040255501
20679,0.7552048355198194
20680,0.14188346767800417
20681,0.020142897161012016
20682,0.8053975521406892
20683,0.8235206948357857
20684,0.4124588018195287
20685,0.9532681894232783
20686,0.0970232078548322
20687,0.8871843242177978
20688,0.00797803722310489
20689,0.3655923749651137
20690,0.057994379166702144
20691,0.27141453054946746
20692,0.02883578252357726
20693,0.45256191128521894
20694,0.009608454717167992
20695,0.09880998276167036
20696,0.854400972719751
20697,0.16735396204741468
20698,0.05706128526034769
20699,0.6018349884203414
20700,0.043228716552708005
20701,0.7634089112198407
20702,0.8693231821822758
20703,0.8282663147337606
20704,0.17903304728612032
20705,0.21873541388251833
20706,0.025380845209371963
20707,0.006742031513402865
20708,0.0631265836063036
20709,0.8781613435374895
20710,0.8092180676736744
20711,0.4554974225145535
20712,0.41559989036710365
20713,0.007146720887038722
20714,0.901503796141749
20715,0.0707432101091079
20716,0.02092484348934591
20717,0.04078482979048395
20718,0.05268702763490164
20719,0.21160439141764945
20720,0.9662953429381169
20721,0.23286391557748554
20722,0.9259651560967035
20723,0.008803689627697257
20724,0.9490285833761758
20725,0.151933467868216
20726,0.03788264332608066
20727,0.32829775244631343
20728,0.46562041265962645
20729,0.9977293771775261
20730,0.3142163060658442
20731,0.9130476742036527
20732,0.6642695436635735
20733,0.04404760849190816
20734,0.4308443394495216
20735,0.36414577985443747
20736,0.0053997465932400035
20737,0.1367470793591291
20738,0.09148987048372677
20739,0.38746110607037315
20740,0.19268510191964838
20741,0.6747475157187034
20742,0.7451035222098537
20743,0.19623628123363993
20744,0.1895187787186055
20745,0.08650624085834921
20746,0.12398671314977036
20747,0.5176295002495216
20748,0.029134459076927393
20749,0.131643143815279
20750,0.042039832761578515
20751,0.24920651352181292
20752,0.763249674757993
20753,0.09351947136191986
20754,0.25204579888473444
20755,0.9095974224777023
20756,0.7570345905780995
20757,0.5136846005792263
20758,0.3586584430736273
20759,0.1407444770715002
20760,0.03897329650239365
20761,0.2410204685960604
20762,0.0353127385382977
20763,0.03480365975139469
20764,0.7841118919793895
20765,0.3114315614380037
20766,0.8983431559502993
20767,0.1382018924981017
20768,0.024479086784554738
20769,0.5061962512181264
20770,0.031213280061529496
20771,0.23724440509186953
20772,0.8353421407405192
20773,0.17320364718559456
20774,0.6464672347526853
20775,0.07414448731457948
20776,0.6863011590611102
20777,0.03787424983622617
20778,0.07237551461010401
20779,0.01280231767245454
20780,0.19210070129296547
20781,0.0188000323191354
20782,0.25836514063937926
20783,0.2524794123852771
20784,0.9775222724312906
20785,0.4837732069654554
20786,0.06966394515191149
20787,0.2562918611005018
20788,0.3952763287746659
20789,0.44177418805767793
20790,0.980869109898168
20791,0.5631745307298431
20792,0.06138586743973525
20793,0.03868938548216805
20794,0.4560612224808585
20795,0.04479107900458307
20796,0.05590693654796601
20797,0.1968704570563623
20798,0.0363953166080752
20799,0.031003082245293058
20800,0.15921084922704354
20801,0.0915832351340853
20802,0.0543476886797124
20803,0.023825303017627083
20804,0.8727681111249216
20805,0.03938752484716406
20806,0.12300453714213887
20807,0.05075882421369423
20808,0.17997816085804527
20809,0.045562632367642485
20810,0.4803675947461442
20811,0.037317785831130386
20812,0.026772920094670402
20813,0.9982466334965742
20814,0.044910994942086994
20815,0.01631815634334454
20816,0.6720889205677022
20817,0.8941667648391121
20818,0.9702769543804279
20819,0.02945348890638581
20820,0.026264242470132135
20821,0.18768469454211376
20822,0.976016467952249
20823,0.06653840862786477
20824,0.9040052173617363
20825,0.7221905990236531
20826,0.4272919855309093
20827,0.9922634941177984
20828,0.0314088364710514
20829,0.20842938453766777
20830,0.07295901639832128
20831,0.64856819015565
20832,0.8186060000336078
20833,0.02983155779613332
20834,0.8209243450088324
20835,0.9971110680787018
20836,0.9174803508755364
20837,0.16890502122934206
20838,0.06454528478946002
20839,0.846149701321742
20840,0.07186032431781739
20841,0.9705534352914065
20842,0.8481394757776916
20843,0.9638916874595842
20844,0.04202684946866703
20845,0.32826845595019843
20846,0.07156046673067867
20847,0.5860791661321979
20848,0.6797102700992612
20849,0.8432348867431785
20850,0.14795966576794267
20851,0.026472616593470426
20852,0.13077765700532906
20853,0.044844209493187626
20854,0.9586708721799723
20855,0.2206824030185603
20856,0.026003101893086602
20857,0.022221460147024422
20858,0.02636170100539193
20859,0.5912388476993818
20860,0.2507570545203634
20861,0.5247456847327413
20862,0.4799446399681597
20863,0.010703292167793825
20864,0.11875467332763397
20865,0.003556902688334221
20866,0.8931509361731367
20867,0.7003827912446103
20868,0.7438989657950734
20869,0.9469022644302355
20870,0.5624406901578297
20871,0.14184519452300795
20872,0.17775094582326542
20873,0.2891401733678875
20874,0.06629242579231598
20875,0.04507469086409342
20876,0.32412253841496524
20877,0.006984071266850499
20878,0.19276411879580863
20879,0.8597917430822083
20880,0.6612516279131808
20881,0.022710733069317385
20882,0.21605384083954057
20883,0.9258828877902896
20884,0.713180770826104
20885,0.9592201772530186
20886,0.47502120132720754
20887,0.844958897595802
20888,0.02943530926043265
20889,0.263408973772888
20890,0.024681687521131312
20891,0.0247780144525049
20892,0.024673550960823517
20893,0.8855324212464009
20894,0.47085123146857055
20895,0.26655931446511344
20896,0.15206361508667046
20897,0.018819896548901406
20898,0.08815491579968593
20899,0.050145768127561004
20900,0.8793514051646412
20901,0.10107116553204502
20902,0.3798037815707924
20903,0.22888578193526668
20904,0.3477532532379393
20905,0.0054654478355596154
20906,0.11548095410008291
20907,0.7932376608526797
20908,0.03257195884319308
20909,0.2542999854752201
20910,0.6030944738473133
20911,0.05675452126199508
20912,0.4019816221461302
20913,0.04487419101947411
20914,0.005261509406522956
20915,0.5387192671289808
20916,0.07865862246641091
20917,0.06680630904121605
20918,0.03224381895859766
20919,0.7277948206623415
20920,0.2705334494044352
20921,0.007312123014408452
20922,0.9443498566128986
20923,0.8787252767215528
20924,0.939085647212115
20925,0.20758014872307845
20926,0.42595007746701397
20927,0.0205729245466674
20928,0.22206490025302647
20929,0.8968365269126345
20930,0.0716124360540389
20931,0.9730857704943467
20932,0.010364516089661501
20933,0.3078452753921341
20934,0.1544819960204709
20935,0.07581423474914296
20936,0.0049735274983639345
20937,0.01778808924745025
20938,0.4749270587156873
20939,0.5667819569132503
20940,0.2883367989748131
20941,0.6113214263665286
20942,0.0152475636851763
20943,0.17201532361640953
20944,0.8043794293670848
20945,0.5170915551804064
20946,0.9481174371454473
20947,0.002336032220980779
20948,0.684748629321504
20949,0.025142837561948257
20950,0.09065711530697437
20951,0.8758152389754176
20952,0.18121503201983252
20953,0.1635034507496417
20954,0.05631055779673202
20955,0.9345223083051241
20956,0.906586717569813
20957,0.01001912692747413
20958,0.9959076317907828
20959,0.2137136508636843
20960,0.07054837472334816
20961,0.3944702274919911
20962,0.423161706669796
20963,0.422517824004211
20964,0.9892012600090668
20965,0.8878985882001489
20966,0.6639351625409792
20967,0.4439365576523444
20968,0.8843942211553525
20969,0.7629923233399086
20970,0.3430890873094885
20971,0.3732777379245311
20972,0.9998434579358823
20973,0.9210044797528625
20974,0.11501679004493333
20975,0.042004454501402534
20976,0.02468805493827573
20977,0.2548206828519394
20978,0.9463723359058416
20979,0.08923603406595208
20980,0.07974872972143596
20981,0.02782534951387208
20982,0.9314574169087502
20983,0.0942268476392221
20984,0.16678492458520708
20985,0.29204731244222565
20986,0.01581853073836304
20987,0.7864175466544787
20988,0.21134231036340262
20989,0.13274503202690155
20990,0.042227615502100815
20991,0.058166577143808545
20992,0.9914786227960146
20993,0.912470333552685
20994,0.9938611370376068
20995,0.20204165742490754
20996,0.6783193943230028
20997,0.32345345070776577
20998,0.7056987851554108
20999,0.13651957837357273
21000,0.8765019859043791
21001,0.9933002297068757
21002,0.028945480672312188
21003,0.018846187239600725
21004,0.9935158864572355
21005,0.04233447433602219
21006,0.2835623088436639
21007,0.9757611553780812
21008,0.11555932812904778
21009,0.020281444784598687
21010,0.009043741256232075
21011,0.2942307828101614
21012,0.04218034308101652
21013,0.05912510156339408
21014,0.6482765761789546
21015,0.9445056720462268
21016,0.18011343178511524
21017,0.12553444181085022
21018,0.12240049174189564
21019,0.11695581818662447
21020,0.9777197185131037
21021,0.971363137139698
21022,0.0840161992100178
21023,0.12429361608550057
21024,0.8735882572164557
21025,0.16374969740707934
21026,0.18279576566648603
21027,0.7833349145345299
21028,0.8983066369402947
21029,0.014499662722228414
21030,0.34352337262748556
21031,0.35467856899776895
21032,0.018147076034562556
21033,0.29643224160056325
21034,0.059670573524316574
21035,0.42482605205754903
21036,0.9202410593131284
21037,0.0113526977324658
21038,0.09693785194260532
21039,0.0878932201410359
21040,0.5556072798617999
21041,0.9811809205187199
21042,0.2142212829148762
21043,0.017671114890623382
21044,0.04632990028578299
21045,0.12066447345139
21046,0.073659712580682
21047,0.5979980139613618
21048,0.03729247583725338
21049,0.09808581262691883
21050,0.03436297199089401
21051,0.45424999235251257
21052,0.12486072513277434
21053,0.834216608433738
21054,0.33989065792780254
21055,0.9555280611799715
21056,0.013364293297417253
21057,0.09059316814356268
21058,0.05882719526936914
21059,0.18835140539584394
21060,0.05724823768004796
21061,0.07138517962678775
21062,0.9385444875595944
21063,0.10585495219593825
21064,0.3276506248632063
21065,0.9855166601027381
21066,0.12147051430724702
21067,0.8083600887101602
21068,0.9029750401657544
21069,0.6241368862843298
21070,0.16221502298320759
21071,0.3509144095116916
21072,0.032289240342302336
21073,0.0352041701318147
21074,0.10767091587424313
21075,0.10728451733467732
21076,0.2279327045802184
21077,0.05182045375977401
21078,0.28656524061858474
21079,0.4517765119295963
21080,0.2796060617122023
21081,0.0376967482342799
21082,0.4492434812636698
21083,0.4389655133446966
21084,0.04474027533586798
21085,0.14211165895630232
21086,0.3546980488904617
21087,0.014475921520880548
21088,0.060204481934600304
21089,0.006874055607372925
21090,0.08153450135705827
21091,0.8366287339117177
21092,0.16483737869155
21093,0.026791185236658913
21094,0.012038269144660371
21095,0.022245162186254674
21096,0.7961587424827973
21097,0.07719994178714588
21098,0.9716267168197555
21099,0.6682274744589145
21100,0.08286240733271863
21101,0.11186565044782405
21102,0.9809363632299862
21103,0.8865420253325559
21104,0.013108893234915426
21105,0.011967075465938956
21106,0.977358158053853
21107,0.03938578283734375
21108,0.7086680577036819
21109,0.007111009353981277
21110,0.009154442425446833
21111,0.4850858909114453
21112,0.12550292784261521
21113,0.9995914662603171
21114,0.02040338605925331
21115,0.0808560224543857
21116,0.7947010304086346
21117,0.04033253862856893
21118,0.8906665552241633
21119,0.018583928712934992
21120,0.0942649111032174
21121,0.039399218425465884
21122,0.8024608298181535
21123,0.052496557965824746
21124,0.04241145653191067
21125,0.8570272702604781
21126,0.14668691356794417
21127,0.5034242719199552
21128,0.9389427188972496
21129,0.9841448340946923
21130,0.9396028875329374
21131,0.006872907246095433
21132,0.9286592279985211
21133,0.08029929669837267
21134,0.9826037117880713
21135,0.12483371790234545
21136,0.011965217723075289
21137,0.037430483703962805
21138,0.7340148309939926
21139,0.0518522837479122
21140,0.975331546552156
21141,0.06185263917324336
