id,Exited
20324,0.04802762989273826
20325,0.2271939183803182
20326,0.16882845968137683
20327,0.1557365322099528
20328,0.012576571394216864
20329,0.060055006295317466
20330,0.06752781904652187
20331,0.8992329624373844
20332,0.270589630376118
20333,0.3526160572370107
20334,0.016900676492546805
20335,0.5359259540111578
20336,0.033292542519730156
20337,0.03383701961234867
20338,0.03013342315137317
20339,0.35204334379708657
20340,0.4496986508272064
20341,0.10995687675226931
20342,0.055238368809439164
20343,0.06182782406142745
20344,0.7962162390131133
20345,0.7646192396315904
20346,0.18374582656453342
20347,0.10547959452005204
20348,0.027935221951361475
20349,0.21218099794359027
20350,0.07673606482835427
20351,0.965732470082825
20352,0.06507419739745736
20353,0.05052515337669534
20354,0.015229000221483002
20355,0.7688841822901687
20356,0.8233185305852593
20357,0.051103162104047695
20358,0.10416844085212311
20359,0.013730034437522798
20360,0.053595262066031095
20361,0.02139657443760767
20362,0.038973436002352084
20363,0.6015974384124266
20364,0.18702688370569884
20365,0.06706946944665644
20366,0.016957060348021816
20367,0.36035928190737077
20368,0.9757893961327886
20369,0.962288629051838
20370,0.22793566970991092
20371,0.5102768678962355
20372,0.008695589478481355
20373,0.06951549163150954
20374,0.03273960645997667
20375,0.9088863823100541
20376,0.016340127333262847
20377,0.041464433532412956
20378,0.4686954748283849
20379,0.013769578174315384
20380,0.7531239693296589
20381,0.3544562893608471
20382,0.01815035017221791
20383,0.08961184420244579
20384,0.5763175466165523
20385,0.9127234011070258
20386,0.08278465771911163
20387,0.09682047548018342
20388,0.8052501040998795
20389,0.10677896413582476
20390,0.9062290349517426
20391,0.9774698582754207
20392,0.1870062891791207
20393,0.025602935012304193
20394,0.37554155205776374
20395,0.07519044667954043
20396,0.11533114027601986
20397,0.20656717861448926
20398,0.3927520020461118
20399,0.2403654109366017
20400,0.10833215162625316
20401,0.3790450990176774
20402,0.08698242668006957
20403,0.15473314238237298
20404,0.10553433902462613
20405,0.4082651347534598
20406,0.04754289237037948
20407,0.09424036073977396
20408,0.03754607039407173
20409,0.16211796446264265
20410,0.02362153045702477
20411,0.07421834208430587
20412,0.9563336792334719
20413,0.04871532533043538
20414,0.7526682188129865
20415,0.019999095626150216
20416,0.40084817059072847
20417,0.8614200802124914
20418,0.7142421445450508
20419,0.3287541403668897
20420,0.9143126236289741
20421,0.02629032788078906
20422,0.49321102619356255
20423,0.04820513622505535
20424,0.10851183623735855
20425,0.7080793060465659
20426,0.057027449952572376
20427,0.037180401469425466
20428,0.3852835550422881
20429,0.015452954897595874
20430,0.005823554176774949
20431,0.6552857540543648
20432,0.05536818200832343
20433,0.021535907106325865
20434,0.6729269597999319
20435,0.07514948175551057
20436,0.01893352669279781
20437,0.05925642936000318
20438,0.4541870486898898
20439,0.40962804493105515
20440,0.12624563325716662
20441,0.03424464511027572
20442,0.6835713900553122
20443,0.06737754608534174
20444,0.7439206268049642
20445,0.3585323175009975
20446,0.026376270813835832
20447,0.6166841452313839
20448,0.22052855405689237
20449,0.03951625617373997
20450,0.8347182794396107
20451,0.9161754369596937
20452,0.23781852958827387
20453,0.8074811248942936
20454,0.8258978868697562
20455,0.6833383910483846
20456,0.8032729793675096
20457,0.48208506541316454
20458,0.4053216671058672
20459,0.040167751537417494
20460,0.29518094909535564
20461,0.7158106153596419
20462,0.22616879757086422
20463,0.8562529597037102
20464,0.09002548414743927
20465,0.10991180357156179
20466,0.06923034841310359
20467,0.13377881164561908
20468,0.27700344524665527
20469,0.3648301624130705
20470,0.23472852807398342
20471,0.9539561969797146
20472,0.01184944268354649
20473,0.5025353533800898
20474,0.04040849002623441
20475,0.24438626735916238
20476,0.04155668106056616
20477,0.4605992180712375
20478,0.04576507930484167
20479,0.19458117187834897
20480,0.22858420843167615
20481,0.4172148267940357
20482,0.19892104796906643
20483,0.5004189299108515
20484,0.028387510124513616
20485,0.8792619957138558
20486,0.012263155782971406
20487,0.9621511411535387
20488,0.2809153350392155
20489,0.026631201055542265
20490,0.20936262404975692
20491,0.40447469400433156
20492,0.030864149305260907
20493,0.2767610725652203
20494,0.14323491744760738
20495,0.02247574692426606
20496,0.04210322821878772
20497,0.6242992738703472
20498,0.026127519324100398
20499,0.33090583460307726
20500,0.06457512580754299
20501,0.12149833769728703
20502,0.2180732746067167
20503,0.03629763335580965
20504,0.21984619578880774
20505,0.12017628235618238
20506,0.8123803293589323
20507,0.015131062294414405
20508,0.8108630705103707
20509,0.07601124375126256
20510,0.744405568564477
20511,0.04844776568805329
20512,0.014951593026579542
20513,0.03303469721865299
20514,0.026132485628544158
20515,0.9587599088253191
20516,0.10896394531670942
20517,0.0826589833136164
20518,0.7189900749393584
20519,0.21881685857273186
20520,0.4176389498362981
20521,0.9194513082529988
20522,0.27077215445236597
20523,0.13064509396836899
20524,0.06339263705217497
20525,0.28452571360992196
20526,0.04934369338571794
20527,0.9510326590929992
20528,0.03733952565979928
20529,0.10512403511079144
20530,0.7070130954702478
20531,0.8773683553740023
20532,0.09946036308478597
20533,0.17673975691985405
20534,0.22962093497267236
20535,0.9440407336828663
20536,0.19792566203460304
20537,0.5052937291868834
20538,0.7088728703782122
20539,0.04369587199033759
20540,0.7606100751349102
20541,0.9489005683588202
20542,0.8594021271053585
20543,0.0628521363804926
20544,0.7401402692618606
20545,0.0731545428918402
20546,0.06956250959576027
20547,0.053240150016348096
20548,0.024327757307651656
20549,0.37645985363455464
20550,0.013006257168326341
20551,0.04433397576740988
20552,0.03415902158481804
20553,0.7684383516567346
20554,0.3105602692303177
20555,0.515545951072481
20556,0.3415045294275082
20557,0.4730046397943741
20558,0.049111730781816146
20559,0.043365628435065647
20560,0.03875471192574452
20561,0.17684876445591552
20562,0.06104871628817185
20563,0.11436060332994373
20564,0.047972488645200304
20565,0.4392931777970292
20566,0.18082316051052225
20567,0.06772037971334478
20568,0.9328066878710477
20569,0.06697788985813288
20570,0.07714603107016668
20571,0.42383982804449644
20572,0.037087033787647244
20573,0.07637120238803752
20574,0.040755386807271636
20575,0.02002957007096203
20576,0.5490063197454361
20577,0.1525330012176889
20578,0.41571291817272077
20579,0.5665813832841367
20580,0.0649894538676024
20581,0.632218715373509
20582,0.017549533646432292
20583,0.027400356494632145
20584,0.04412268053444206
20585,0.024863126417794517
20586,0.046555085569363296
20587,0.06731147291264189
20588,0.5345504855507878
20589,0.023971042821718615
20590,0.017747160014934562
20591,0.050952601799109994
20592,0.2688787427063485
20593,0.011641207489204245
20594,0.8523191665772609
20595,0.10741311638362953
20596,0.10285271734548074
20597,0.4103322802326712
20598,0.33540149343931136
20599,0.5857800080253953
20600,0.06551126824523217
20601,0.03866040876358916
20602,0.5141319018421618
20603,0.08239062089927586
20604,0.08284519894125233
20605,0.06906782979048166
20606,0.013228055711576023
20607,0.5377869872455825
20608,0.18542817996419023
20609,0.7127381432087185
20610,0.050890751797463156
20611,0.07274635889307575
20612,0.9062165151291864
20613,0.400443711528697
20614,0.06385872273217817
20615,0.8563601229594597
20616,0.036133762334920945
20617,0.12235475663755203
20618,0.24997765835595717
20619,0.030659172169682832
20620,0.13757489248268284
20621,0.46819927853360005
20622,0.021267114941359955
20623,0.6142833976574579
20624,0.019798765285853056
20625,0.11776952366671933
20626,0.40151711247047095
20627,0.19990603495377945
20628,0.13340335474455137
20629,0.9482992694370104
20630,0.09397333822598262
20631,0.045434649794934626
20632,0.20893258968631367
20633,0.047979121344196775
20634,0.1175572870373822
20635,0.749889787044328
20636,0.108067683982804
20637,0.056542212822042866
20638,0.09489378641654429
20639,0.3167907515358364
20640,0.04922809540878669
20641,0.13284735451054572
20642,0.6702978014271024
20643,0.04171557145540303
20644,0.06237736330076606
20645,0.062263492580056104
20646,0.019985517406894984
20647,0.5106413973417986
20648,0.04395842198297336
20649,0.987612640625854
20650,0.018569115035564507
20651,0.48493821149744426
20652,0.10784149715009649
20653,0.0673654933276797
20654,0.17632403239318953
20655,0.06192182934017002
20656,0.12190871158056328
20657,0.30938352904460054
20658,0.3156366979103686
20659,0.0685500183987295
20660,0.22860148958929966
20661,0.06835810996991061
20662,0.20183007416517534
20663,0.08432090085215328
20664,0.0994220005163174
20665,0.4186166005273106
20666,0.8326448607513832
20667,0.0731971346063881
20668,0.026472753835861867
20669,0.9526432701539532
20670,0.3144610939024767
20671,0.042959888882855776
20672,0.9676460683074005
20673,0.043350428165719504
20674,0.3726271832224482
20675,0.09257866635251602
20676,0.2381214709539743
20677,0.10819902127918869
20678,0.5481211003316772
20679,0.43868335996050944
20680,0.16449375421037785
20681,0.04266138756473916
20682,0.6852251882628084
20683,0.8194917583622295
20684,0.2825722891803509
20685,0.8308866726770248
20686,0.17767754964978824
20687,0.6837202132933267
20688,0.019930198777158282
20689,0.2515220831892404
20690,0.048239636599306544
20691,0.25401452974693034
20692,0.037058060549344
20693,0.348433504966294
20694,0.09265925277279391
20695,0.062215295843761946
20696,0.7250226856271457
20697,0.16043007833212702
20698,0.10459428113492748
20699,0.47144610590108454
20700,0.13211123927617907
20701,0.7681844443897659
20702,0.8085752934119574
20703,0.7204716750207711
20704,0.34394169230469535
20705,0.2706429147377464
20706,0.027177534720357985
20707,0.014264288408080012
20708,0.04187907160886664
20709,0.7783049367855945
20710,0.6967582771461
20711,0.5631085955063722
20712,0.43489847246169766
20713,0.024375916226158433
20714,0.922056290630468
20715,0.12554365319286165
20716,0.02035125364453313
20717,0.021510092964095028
20718,0.044226757218922816
20719,0.19897429371833508
20720,0.8952244918353807
20721,0.19358818574336797
20722,0.8910884041461661
20723,0.01607695047798979
20724,0.9264020932835827
20725,0.10210729307175838
20726,0.03340986646334211
20727,0.22810580586226162
20728,0.37172477179720537
20729,0.9447966102307567
20730,0.36065168149824844
20731,0.8931179675932539
20732,0.6879136258108036
20733,0.10155464761798713
20734,0.4598363726669754
20735,0.6506449379724942
20736,0.01664689269521719
20737,0.09548186572897349
20738,0.05521538379051392
20739,0.3332287511184948
20740,0.18124836350905624
20741,0.701262728854344
20742,0.4975433399163489
20743,0.1384030353595998
20744,0.18492213542312194
20745,0.11769926258323812
20746,0.1595806790332685
20747,0.09773903946377632
20748,0.019705074037146015
20749,0.23420373550938503
20750,0.022042711527994387
20751,0.09063943791212242
20752,0.5011315042696386
20753,0.10217057386866751
20754,0.11910688462074497
20755,0.8875929315879634
20756,0.6670437152401969
20757,0.39139313541450255
20758,0.32282924005665803
20759,0.23119244962454108
20760,0.12175510282882485
20761,0.13592124031971442
20762,0.04510216312080421
20763,0.10389393716247916
20764,0.36261784267144015
20765,0.2837041073695303
20766,0.876598538489782
20767,0.1507842589174715
20768,0.016778174578566944
20769,0.27628677380424704
20770,0.017247310279045837
20771,0.21138338213455068
20772,0.799145449403752
20773,0.23177687344161704
20774,0.6472670637927805
20775,0.10467506383641151
20776,0.7559344785280656
20777,0.16705777160201285
20778,0.05698318967457716
20779,0.04906359076793052
20780,0.1946266291643391
20781,0.03970322426280614
20782,0.27898809340649144
20783,0.36856278980962004
20784,0.943120174178251
20785,0.5954395490414914
20786,0.07020224352917945
20787,0.5211917012729511
20788,0.39822240186171615
20789,0.2588068645600001
20790,0.95520469339776
20791,0.4080963943976956
20792,0.03456222796867012
20793,0.03409914767529081
20794,0.16361594466979887
20795,0.06463432103514317
20796,0.059689978432046785
20797,0.13702117820665377
20798,0.029834878139266875
20799,0.033749448329156176
20800,0.1033881682572998
20801,0.0821534617816099
20802,0.05639033117390693
20803,0.04229143991393629
20804,0.8737476265822859
20805,0.11676157319825282
20806,0.10852748984160483
20807,0.04581636305915673
20808,0.10631919939278252
20809,0.03215566212753879
20810,0.5672187047086222
20811,0.019061350679876434
20812,0.01939207633989145
20813,0.9260502571182765
20814,0.149072752619968
20815,0.09310834539280453
20816,0.4675330289618829
20817,0.8750925977855758
20818,0.9561958692687643
20819,0.07583526781737703
20820,0.020551022567157805
20821,0.126720044779053
20822,0.9709487747174538
20823,0.07490653289745693
20824,0.8854915035424213
20825,0.6312438017843512
20826,0.35349970746897363
20827,0.9729297360699819
20828,0.04659711302747482
20829,0.2918943164082949
20830,0.03807897071277916
20831,0.4337301669693136
20832,0.7562740407714932
20833,0.031645728978574234
20834,0.4744783400067169
20835,0.9344974980471322
20836,0.9087315507983632
20837,0.24485204670186764
20838,0.09060358674536703
20839,0.8673179169245588
20840,0.06036500708009573
20841,0.7856200233543247
20842,0.7998037167409464
20843,0.9449057211695563
20844,0.08089520128774148
20845,0.18096622067713916
20846,0.07013243975006758
20847,0.14152548966799133
20848,0.3864256416699864
20849,0.7917527977673212
20850,0.09731165384696286
20851,0.11819499820534415
20852,0.05193193622112211
20853,0.04084797307612382
20854,0.9029195619634014
20855,0.21886395824239935
20856,0.02626805382619099
20857,0.02477450130089433
20858,0.038397149336007755
20859,0.5416550857527959
20860,0.2239989620424819
20861,0.40872731391119566
20862,0.4134429137797715
20863,0.015936754530235443
20864,0.18446568302193408
20865,0.03630673638408917
20866,0.6220226354024164
20867,0.770504438164851
20868,0.5828017626974367
20869,0.9023728546751603
20870,0.6827161776358537
20871,0.12120589174377791
20872,0.09268911091430838
20873,0.22690471225492684
20874,0.03451346107617179
20875,0.08239370785320521
20876,0.19815756532814524
20877,0.055373083333355284
20878,0.128795672489519
20879,0.4481701779990488
20880,0.38156154739657844
20881,0.03923593765867963
20882,0.15811396916844284
20883,0.9051214300256247
20884,0.6935827499140784
20885,0.8808703430550692
20886,0.16795857513802973
20887,0.7892234597243417
20888,0.03986011970410961
20889,0.18373476210996884
20890,0.018480454969611974
20891,0.02550297106990843
20892,0.02551533592952277
20893,0.3882749595479321
20894,0.7254076028278377
20895,0.25752677941649016
20896,0.19392058876604334
20897,0.019132095803644045
20898,0.19301558610846675
20899,0.056447313005926016
20900,0.8838854435927371
20901,0.04376004221243151
20902,0.27419199354069734
20903,0.1874649610501712
20904,0.2593845525868219
20905,0.01308656985989811
20906,0.21580827169588068
20907,0.6079077531749989
20908,0.1509440436779278
20909,0.1340144744171396
20910,0.458538131788301
20911,0.031197028813441965
20912,0.41931399712786444
20913,0.03513950613285585
20914,0.012236685844779162
20915,0.34308540588432956
20916,0.07903723067610888
20917,0.07709413509347857
20918,0.03819878171478883
20919,0.64259053478535
20920,0.292618358969029
20921,0.09199810697540928
20922,0.9212749132408242
20923,0.8346843783307153
20924,0.7873129617770693
20925,0.18083349470847981
20926,0.3086047029153429
20927,0.1638998923547399
20928,0.12436014230717728
20929,0.8794009450824847
20930,0.09363281980895664
20931,0.6008713702790235
20932,0.01038795680927429
20933,0.5783692548175281
20934,0.2165863585378639
20935,0.046853589795455675
20936,0.014836198538340594
20937,0.012151617841046873
20938,0.43107045921187515
20939,0.2935571837883316
20940,0.3105279058333301
20941,0.7666856239674448
20942,0.017768646188491985
20943,0.13093144443932306
20944,0.6754581677641692
20945,0.6887520641548116
20946,0.9194626231693036
20947,0.025747075976543486
20948,0.5037502962197641
20949,0.03506751297037194
20950,0.042921316847003455
20951,0.7112075158831065
20952,0.11091828185762714
20953,0.18621342190095913
20954,0.040275398963242254
20955,0.9107038445466888
20956,0.9385297967435098
20957,0.10603084519606316
20958,0.7718816688667226
20959,0.2142198797685637
20960,0.09429712410478204
20961,0.27892791247242027
20962,0.4816221003572662
20963,0.27637275439329817
20964,0.8788511882436271
20965,0.7960200655628872
20966,0.378249673370547
20967,0.560668212332007
20968,0.9008401717388381
20969,0.7252108717604554
20970,0.14502342770710336
20971,0.41945588074242196
20972,0.9453455896966774
20973,0.8536108998694378
20974,0.06748915041209626
20975,0.053389076957029546
20976,0.01413614289426154
20977,0.22943839402007488
20978,0.9300584296525443
20979,0.06398924056112126
20980,0.07901811467952821
20981,0.05539180153833663
20982,0.9345289169036164
20983,0.13153044099828382
20984,0.06939753742518695
20985,0.5378221233705635
20986,0.014772639319179302
20987,0.6759604406386418
20988,0.22299321676189643
20989,0.11552863926647332
20990,0.0398020333623126
20991,0.10309138622196329
20992,0.9096625166534491
20993,0.6289363169444326
20994,0.8632815433950527
20995,0.15358878925037162
20996,0.7432360347059996
20997,0.2787248514975681
20998,0.7543288251524255
20999,0.11220268685961976
21000,0.6659671927988601
21001,0.897178859198057
21002,0.016636318277133622
21003,0.017150185580306593
21004,0.983180302107409
21005,0.11450956229950167
21006,0.13340517736115337
21007,0.9452839881559671
21008,0.10464264160274941
21009,0.039444639087803636
21010,0.01602934801225686
21011,0.24104161810841013
21012,0.040758480740436205
21013,0.04349877824612766
21014,0.6812768123610514
21015,0.9384197069270784
21016,0.23168904716992664
21017,0.1870137501302079
21018,0.10716626595083238
21019,0.12132162568170227
21020,0.9627186125370608
21021,0.949085984972033
21022,0.11158390093585906
21023,0.1545372691584377
21024,0.8045980766102113
21025,0.113048029123204
21026,0.11252381228097344
21027,0.5583669263337676
21028,0.8624055284743
21029,0.014403225612621614
21030,0.3988325432795607
21031,0.2104568049372237
21032,0.015004847390599324
21033,0.23532307645315137
21034,0.16809936951971513
21035,0.3156244526891556
21036,0.9049402346751969
21037,0.060903123236281734
21038,0.10107342411471919
21039,0.05617709215734337
21040,0.5447453242060346
21041,0.9571099467961259
21042,0.09519916195026845
21043,0.049599455126191024
21044,0.09517841645000806
21045,0.10325128337401339
21046,0.1141696685344363
21047,0.4847534875475109
21048,0.12023282136256891
21049,0.07578306723418878
21050,0.03142048109750188
21051,0.4907919500809722
21052,0.041639813150366134
21053,0.5772608863917164
21054,0.3932067396004548
21055,0.8309828945834467
21056,0.07038698677989749
21057,0.0499630666553266
21058,0.024416622266770847
21059,0.1770125363583396
21060,0.0512151528604386
21061,0.057854178261955796
21062,0.9404979307859475
21063,0.11778192310160666
21064,0.2929135650738063
21065,0.9743040807342775
21066,0.15076714897661064
21067,0.7294293240629754
21068,0.641943965511281
21069,0.6607406632548181
21070,0.17996452991995532
21071,0.23321574091533337
21072,0.08758663408682826
21073,0.03293258936971182
21074,0.10416880236342548
21075,0.09432043338501382
21076,0.3837698748052232
21077,0.0404699699614477
21078,0.1728277041034026
21079,0.29842735435493145
21080,0.39212707903392113
21081,0.0541168174217368
21082,0.6360825744547549
21083,0.3916412948078713
21084,0.10094747931601353
21085,0.12503912542094425
21086,0.3263757293424235
21087,0.058806647334889155
21088,0.0383502907448444
21089,0.010451339240198412
21090,0.06160511142589213
21091,0.855953883879534
21092,0.19899986791895888
21093,0.02818932030186236
21094,0.01388220706034031
21095,0.029676576178864118
21096,0.6719755979217876
21097,0.20520902296755483
21098,0.9579402470420659
21099,0.780300305711319
21100,0.07998642230880545
21101,0.09094501876403398
21102,0.9399992167802358
21103,0.8905266179213227
21104,0.034296855540111776
21105,0.013208596109733453
21106,0.9629916789732207
21107,0.040813152912572905
21108,0.7736310283888502
21109,0.018355030558749468
21110,0.04669884127224754
21111,0.729334676453145
21112,0.1547933911225127
21113,0.9848927902775451
21114,0.012582992975741695
21115,0.07364244952612381
21116,0.7748494073610699
21117,0.02878007929844444
21118,0.8468226726612786
21119,0.11435730686504093
21120,0.1519780787600852
21121,0.057671005977847425
21122,0.7798671772901719
21123,0.05305687383756204
21124,0.040046262309411655
21125,0.782516348389687
21126,0.1470403584316931
21127,0.3773050119652902
21128,0.5385256813215669
21129,0.9130677501842581
21130,0.9334539589055
21131,0.025264325911342686
21132,0.6988404860005035
21133,0.08579067922569097
21134,0.973134337211948
21135,0.0433371457036856
21136,0.07500891361337038
21137,0.022128511658365598
21138,0.6737296773617587
21139,0.029873410331640763
21140,0.9413676014756368
21141,0.19968922323916613
21142,0.1186142005442954
21143,0.1214034489770634
21144,0.38981462220838886
21145,0.8663071637122495
21146,0.9008051677180094
21147,0.17561516696054813
21148,0.09737975186170819
21149,0.01792308284706383
21150,0.4653128139166177
21151,0.13250593786868722
21152,0.03088156661150646
21153,0.01820545107231915
21154,0.22903056271023664
21155,0.41889111435125365
21156,0.06809082342027413
21157,0.0781322742213105
21158,0.5861600117560265
21159,0.4631078171405776
21160,0.22808584754480482
21161,0.05002363634946966
21162,0.875264848670135
21163,0.14547288742961192
21164,0.04305950224743647
21165,0.9002141255623236
21166,0.9260491977543727
21167,0.11558624615737635
21168,0.13369054447250053
21169,0.3901858698948681
21170,0.696684748700097
21171,0.025564571859869156
21172,0.09638048404074549
21173,0.956730290503056
21174,0.9840185219211521
21175,0.2819177300684117
21176,0.677419339284178
21177,0.8980010927038449
21178,0.17889784214653548
21179,0.7780434087522997
21180,0.4756653216400415
21181,0.22144459071798497
21182,0.8909070415415877
21183,0.41462377509690357
21184,0.5286613402154348
21185,0.0474331591966176
21186,0.07559302219453196
21187,0.09011433732573458
21188,0.8365418156312561
21189,0.11448429346277339
21190,0.607177581258604
21191,0.10879553103595668
21192,0.027136431675811062
21193,0.7461313748146245
21194,0.952367354574878
21195,0.4980414515999325
21196,0.9373697976470949
21197,0.1396061765620013
21198,0.1006637625803815
21199,0.0742682117285799
21200,0.4321630760222156
21201,0.29001577680703206
21202,0.025089419143664807
21203,0.26664010010230693
21204,0.7317438931033238
21205,0.11119711038469698
21206,0.06506359694674285
21207,0.8861508870740468
21208,0.8810627691704189
21209,0.32574384165502646
21210,0.32155656927983695
21211,0.02927367085085967
21212,0.07341331276056351
21213,0.9242573454678086
21214,0.07209590937897187
21215,0.03548343728024256
21216,0.11571167191471637
21217,0.28593818871585003
21218,0.1814254502106901
21219,0.19217492409168238
21220,0.3398024965217948
21221,0.04012489206643134
21222,0.07912828911015428
21223,0.023939581604953596
21224,0.08434349310920732
21225,0.405471523933341
21226,0.12034009654177197
21227,0.3006208478248331
21228,0.8722468293488683
21229,0.73476972246481
21230,0.14468102686029016
21231,0.9481835640964162
21232,0.7117620804905219
21233,0.01861056801015834
21234,0.19364084841233498
21235,0.7085394381289686
21236,0.36608983519876553
21237,0.8942075007038471
21238,0.37728104783626754
21239,0.9596523182201967
21240,0.5944224936783787
21241,0.040624978677284915
21242,0.0845851205792539
21243,0.931070957214019
21244,0.3039864915970631
21245,0.35443975578947245
21246,0.6781947970206496
21247,0.8998156506242097
21248,0.7429085848437126
21249,0.08126183483087254
21250,0.06012768143292301
21251,0.2953906141158925
21252,0.9438087811411918
21253,0.24881286050976306
21254,0.9376602318798669
21255,0.014524109342971872
21256,0.05773205060081714
21257,0.016101559549900498
21258,0.03358745560795025
21259,0.04870912289666706
21260,0.08163167451762218
21261,0.1886665009922947
21262,0.04570586210534078
21263,0.11988579969381512
21264,0.7988658261528427
21265,0.9139104280330134
21266,0.8856153660992325
21267,0.5012105596316817
21268,0.040374350617144776
21269,0.8946403503345829
21270,0.058034667395255625
21271,0.017312341445558363
21272,0.04298327942873088
21273,0.0380401654951805
21274,0.459044324498154
21275,0.13511271163239286
21276,0.2328604869835642
21277,0.05168911449315881
21278,0.010642549804182362
21279,0.08468054083926566
21280,0.21189910107454796
21281,0.8622150207847248
21282,0.015581146341910507
21283,0.017172341044326883
21284,0.10623786378320364
21285,0.27278688365550946
21286,0.06797027072622516
21287,0.19099963286691807
21288,0.43035000268255913
21289,0.018490975076109802
21290,0.18150516853759652
21291,0.48021221977172707
21292,0.2424491333796988
21293,0.33010029211537195
21294,0.09789348688293095
21295,0.028717657564389758
21296,0.7048394308235185
21297,0.3593898324360891
21298,0.06416635081073732
21299,0.114052901342414
21300,0.2676790284504259
21301,0.5697790530077145
21302,0.024218718077066596
21303,0.27013542655287004
21304,0.4383562062401638
21305,0.032703159135319806
21306,0.4743669365533853
21307,0.2715609468829815
21308,0.025906137287878918
21309,0.8260500170292022
21310,0.9141131951171411
21311,0.3395206949716534
21312,0.013002260866512443
21313,0.08973468605046934
21314,0.5865527803101299
21315,0.07166054506892909
21316,0.18466804788389318
21317,0.11394528709883683
21318,0.5643250370549034
21319,0.09758501656075831
21320,0.15511927061644865
21321,0.028654546061804124
21322,0.2627848202781356
21323,0.06463542786050883
21324,0.014126216455163407
21325,0.9410796160201113
21326,0.33681560131603644
21327,0.12198899460382404
21328,0.23874080220937427
21329,0.28742842263207136
21330,0.35858563420806233
21331,0.4719755317813478
21332,0.5400958563493538
21333,0.680132732537558
21334,0.0443271078994556
21335,0.7311088437077092
21336,0.11436345290270948
21337,0.22904874097266703
21338,0.6109335761624469
21339,0.8596377579250167
21340,0.9643876549310698
21341,0.27075518428458595
21342,0.01544210552370439
21343,0.5066082825976429
21344,0.4402697151820941
21345,0.9438464541618801
21346,0.28501465668303033
21347,0.04272791603668225
21348,0.9768141707102582
21349,0.040192967387282376
21350,0.40869070406907604
21351,0.12702960337451957
21352,0.09237051148347042
21353,0.975475816344057
21354,0.20215584508447243
21355,0.3929223975443754
21356,0.09315791913629529
21357,0.5368676581165046
21358,0.049650401152070894
21359,0.0476879444559434
21360,0.4819395457458044
21361,0.2765941270120473
21362,0.03716849361261705
21363,0.1806253127120888
21364,0.21374291317689753
21365,0.7283478330814624
21366,0.7327788007894942
21367,0.38481877412239657
21368,0.9300832947781908
21369,0.02832313294870501
21370,0.028036914182724703
21371,0.017516519684384557
21372,0.5795086322506529
21373,0.05425597337841999
21374,0.04310890271773213
21375,0.4323672818907406
21376,0.010516617096342322
21377,0.2327019781824624
21378,0.8336270025586832
21379,0.35782076498912024
21380,0.8538968292975193
21381,0.02409894127058814
21382,0.12965405002390448
21383,0.021728527004338725
21384,0.015724320280725256
21385,0.03629297608789811
21386,0.07722547915676728
21387,0.17062169153131135
21388,0.6893343091788813
21389,0.07661430089315113
21390,0.16823030836900565
21391,0.06587105913802414
21392,0.9093501069765536
21393,0.024913794364472937
21394,0.04609982050457959
21395,0.051319131233225755
21396,0.7643626625920945
21397,0.05242039961076542
21398,0.01956147325297183
21399,0.12948067488666926
21400,0.023937149914925893
21401,0.06490975094386042
21402,0.09704235482991833
21403,0.11020105355448444
21404,0.9334463046850623
21405,0.1528679598729558
21406,0.6215555859437045
21407,0.631052919101546
21408,0.11729740624626553
21409,0.9382229438471091
21410,0.7237231987831791
21411,0.5543132576202107
21412,0.7403779635213529
21413,0.19304213096603212
21414,0.2631146437931227
21415,0.027962169368531433
21416,0.06820309489939604
21417,0.06953960943342032
21418,0.13924468913169197
21419,0.05018438687442707
21420,0.0771612173313694
21421,0.23229347195990083
21422,0.013307267098532083
21423,0.7866738978749664
21424,0.01714778122784034
21425,0.11247256360957243
21426,0.1272890848787248
21427,0.11947525993282855
21428,0.24456909484152917
21429,0.95156606310162
21430,0.016551181630822184
21431,0.10069710589923385
21432,0.13544664405322204
21433,0.7610377809632095
21434,0.9574877473686538
21435,0.020574386858462548
21436,0.09048094337641502
21437,0.9682838782692808
21438,0.05490398022756514
21439,0.018043601585146226
21440,0.07583191910508232
21441,0.030462766752761525
21442,0.35352417476277326
21443,0.03372333848025204
21444,0.05896592577298053
21445,0.4160051523971476
21446,0.8221122862549657
21447,0.02347879939773288
21448,0.9795885462026562
21449,0.04839890215300477
21450,0.32214331915806454
21451,0.38682569406627965
21452,0.7274879478043517
21453,0.4083501725270001
21454,0.09291565598527064
21455,0.08189745416994942
21456,0.029130184846416454
21457,0.6601451540357687
21458,0.06300475499681835
21459,0.1534205732086555
21460,0.031177412688516967
21461,0.7946473058046963
21462,0.4430568693348895
21463,0.8050142012330358
21464,0.06117542684617186
21465,0.03369726666505888
21466,0.10476021070498322
21467,0.04050945245929156
21468,0.050873202672758515
21469,0.40582721377455466
21470,0.9188090609723796
21471,0.02741224795064171
21472,0.061020464887817365
21473,0.39550014010100587
21474,0.06219160083391869
21475,0.8758516868988644
21476,0.07029393943039554
21477,0.9396751601189715
21478,0.032514841984146725
21479,0.39960105314153066
21480,0.49863474361456656
21481,0.07376195452892662
21482,0.021560073659788438
21483,0.8321306182137674
21484,0.23088558510260987
21485,0.03580283053062134
21486,0.32945761666172435
21487,0.47017224228940513
21488,0.33191112939047757
21489,0.024238311538483773
21490,0.4020177308640803
21491,0.4228154156269235
21492,0.7137829430266455
21493,0.01805021480155321
